Id,SalePrice
1567,95386.17602559105
1568,204668.8726492784
1569,119193.77395083327
1570,148064.56845803722
1571,123118.18957043266
1572,135560.36554262973
1573,214799.31685322002
1574,137082.88841462063
1575,202038.32459638538
1576,230318.1712842688
1577,184185.70341584785
1578,154739.0183511998
1579,137990.46500645205
1580,193534.0732889511
1581,149582.91179730315
1582,126909.22822976962
1583,270815.0668056113
1584,216729.71632092237
1585,145446.5642933576
1586,82452.74295242122
1587,110511.8017375479
1588,138784.35127734568
1589,110224.79943815473
1590,142458.83754797658
1591,100508.47516896033
1592,123659.83568132359
1593,134449.3343304559
1594,136532.00740377285
1595,125672.43828515778
1596,200447.37414273183
1597,169525.73702260593
1598,209443.98147048717
1599,184614.02888187062
1600,188321.719268597
1601,74580.10572766929
1602,121583.80353416332
1603,102393.54669579337
1604,233334.9768742011
1605,252400.28642530137
1606,176162.61175685027
1607,192387.78181741195
1608,217488.8021509851
1609,186243.8131913195
1610,152835.00453070735
1611,145835.88200938306
1612,169253.89191310486
1613,160328.3719295324
1614,126690.58530014746
1615,104272.14467382728
1616,98522.53847286345
1617,107242.62956698627
1618,117733.82657072507
1619,142287.96966497833
1620,175627.06648559094
1621,140959.65067614568
1622,137536.792150461
1623,248102.95411837494
1624,203204.9047631808
1625,119514.46808998172
1626,170770.42615201577
1627,178350.7010337621
1628,257936.52448792642
1629,183016.5273963175
1630,274467.32373291027
1631,206112.90691079677
1632,227126.5200839166
1633,178378.40588063115
1634,184537.00419907394
1635,182289.7175399093
1636,165243.22820034367
1637,181963.52502669365
1638,213562.24632399
1639,177249.6228752424
1640,239431.02545512764
1641,170895.40263825134
1642,221195.8462158497
1643,226364.9224143416
1644,225323.98192102648
1645,178889.27031164264
1646,161307.78285201368
1647,167251.92989027262
1648,133499.38572245653
1649,138819.1464821355
1650,116262.68880512188
1651,114937.16449282352
1652,123199.75798707681
1653,126295.79468042684
1654,157889.00911279293
1655,156398.88911537672
1656,156214.70003154263
1657,161372.06839985718
1658,158179.46701450134
1659,130000.47181898194
1660,142225.89366839593
1661,360528.5686029867
1662,329741.7810459137
1663,313784.385936063
1664,403996.2700722058
1665,283670.09639726474
1666,272678.2572563793
1667,313691.8359256196
1668,293592.05183831713
1669,277164.5254304413
1670,301982.1576842481
1671,226830.119003374
1672,348612.3722063253
1673,274154.197508786
1674,236835.74351303556
1675,178265.40474406283
1676,180270.01586185463
1677,205373.99419754636
1678,378222.22310368484
1679,303023.7189878187
1680,281982.0864187997
1681,244873.62447520674
1682,265083.0159018804
1683,188321.20083652955
1684,197128.68747242034
1685,181639.59444671212
1686,179360.2470101851
1687,187196.92925195512
1688,201168.40384033023
1689,202316.09553435582
1690,203053.29128954906
1691,195360.5061167951
1692,262064.2400475895
1693,183530.65428105995
1694,178963.66852514804
1695,177328.48802750002
1696,253328.6656017165
1697,178353.8886123512
1698,289475.90746965935
1699,268583.0047090168
1700,222681.8886883894
1701,250630.4741393541
1702,239928.59297527457
1703,246254.28916046463
1704,253360.11082627162
1705,220323.40321614305
1706,338929.17167434096
1707,198918.75673008818
1708,194049.25750344398
1709,257372.45150386952
1710,213550.81134100753
1711,253937.00043451943
1712,235701.15302437023
1713,238198.27551984732
1714,207337.91817433518
1715,203699.13067082225
1716,186502.49427529023
1717,182379.993658187
1718,145795.86356917335
1719,205268.87747275704
1720,227019.2895708103
1721,177990.04022176916
1722,137605.98931477737
1723,159863.28706945412
1724,204623.3115495602
1725,225506.22287083266
1726,185060.09282262894
1727,168854.27373987276
1728,197116.30679367983
1729,171058.19843254943
1730,167984.3117084227
1731,128854.77757391676
1732,125852.39325965846
1733,111530.7987943178
1734,124714.43438007141
1735,134528.71182888624
1736,118210.70976189114
1737,295499.9120499481
1738,231321.87702086143
1739,245395.71768389316
1740,194064.5008321058
1741,172964.12793744344
1742,174306.54388362527
1743,186837.70035143927
1744,278618.5728316416
1745,201787.84823468613
1746,214200.7365363704
1747,208023.5392492953
1748,207205.64101878647
1749,153184.37184345888
1750,142920.41053920443
1751,226267.66893276662
1752,116733.8153033458
1753,148280.78259505212
1754,199293.63156485147
1755,170138.10930115505
1756,121908.29417570704
1757,116580.09827469916
1758,139114.15958494
1759,165146.83426009465
1760,156276.94304887866
1761,149460.38598942867
1762,165955.9155048138
1763,175238.5303226175
1764,121147.39996151818
1765,170389.49090253556
1766,174132.3847542879
1767,203173.64718574798
1768,135801.39886273284
1769,174286.98782325847
1770,156177.1669718983
1771,126731.77157206715
1772,137450.890062115
1773,125031.37108569703
1774,156761.63390333965
1775,141114.60012495745
1776,124142.90965872648
1777,109193.62550487566
1778,137908.6812150347
1779,115524.76022572139
1780,182520.45607125445
1781,126027.09946909618
1782,90862.2899417204
1783,150023.72148933407
1784,104802.38108271758
1785,130056.53714925589
1786,155919.97865966335
1787,188400.63844418843
1788,74264.6014297547
1789,121524.4881371694
1790,88369.73550432613
1791,200065.87170004725
1792,153795.79727395886
1793,140967.40648874757
1794,159684.25833220826
1795,134366.43606293833
1796,130949.0376068918
1797,132520.72619403957
1798,119710.4004221685
1799,114371.47132842979
1800,126214.57472662155
1801,129920.15015566067
1802,150734.44135849318
1803,155488.82194237216
1804,143560.17601139736
1805,140444.98999058543
1806,144051.29963543382
1807,165420.85616305904
1808,141021.192270639
1809,132102.13616890996
1810,139164.3529408542
1811,108298.57323557355
1812,113709.23494712789
1813,129633.26245519372
1814,102425.20673674296
1815,71268.01533253741
1816,109482.24803310496
1817,124465.15454523171
1818,163326.61595905267
1819,145837.12272607457
1820,86455.83367155692
1821,132109.5457464877
1822,160085.26983140904
1823,77010.57126026544
1824,142697.05947629447
1825,135163.02305073335
1826,110395.79384719765
1827,113027.05125761415
1828,138407.36883229413
1829,147769.69873165147
1830,158672.89771400404
1831,176197.38340629332
1832,122182.96866077275
1833,153122.97715777223
1834,137038.73117506772
1835,153044.5623789381
1836,140980.44277542952
1837,106347.94814279997
1838,148273.1117274003
1839,96263.96726627374
1840,150653.93231641976
1841,145768.44609765473
1842,119733.55234546044
1843,130600.83516176352
1844,140128.70510373169
1845,146101.56414510048
1846,149738.28558301518
1847,154758.89540051442
1848,66685.93718806808
1849,116645.76622339663
1850,125505.51016346502
1851,160054.3770465448
1852,132967.31978941042
1853,138071.21848015639
1854,181245.70273481787
1855,167738.94782711196
1856,218498.45025815332
1857,148424.68987377445
1858,147693.93323467625
1859,133989.80712484277
1860,156894.12512819213
1861,133475.07657176387
1862,295940.89201064623
1863,289181.25542350835
1864,289253.62541290233
1865,283750.13647690957
1866,292927.3694570752
1867,230070.1595108719
1868,257126.7117462613
1869,197241.90873364542
1870,222981.44447811332
1871,238498.37726775155
1872,181657.1725807617
1873,225428.1645209944
1874,135932.88210833326
1875,198363.35168416463
1876,187990.2921829734
1877,203872.53698248015
1878,202948.58550623647
1879,122708.14438686772
1880,132853.91140402996
1881,223730.91989678348
1882,244039.36395862824
1883,199730.33357991645
1884,208084.96591049337
1885,232986.13384799284
1886,253555.14661495652
1887,202864.40456276434
1888,247555.3320503272
1889,179671.43232435742
1890,121961.21914276388
1891,144123.83296606832
1892,101860.7746796681
1893,130778.64301092629
1894,141407.02395363158
1895,137069.64133714992
1896,126621.38896038299
1897,122198.60595647564
1898,133139.73200743375
1899,153916.50825398287
1900,149005.69723093064
1901,155375.15177449453
1902,127756.60307444267
1903,200412.9832259965
1904,132591.09449508254
1905,180373.1946601709
1906,149548.00936283657
1907,183217.6699771727
1908,129331.37650797155
1909,153793.47779975733
1910,142669.18948144536
1911,190192.31317130564
1912,281070.32725623867
1913,156249.89714563987
1914,90275.80636334923
1915,242848.45494296442
1916,79331.44837056096
1917,248678.5913142829
1918,139181.74193834365
1919,172547.38957761636
1920,169541.17091977864
1921,319141.50854449585
1922,286832.26068045554
1923,209899.71036680893
1924,218207.0234963533
1925,210006.62126995486
1926,311099.78574616543
1927,131058.0527670843
1928,150968.77172974194
1929,124319.54239031769
1930,135145.2630799662
1931,136731.16591129816
1932,141342.72065467772
1933,156621.37567427242
1934,172322.82096328217
1935,168063.57145836778
1936,173886.66710946153
1937,182495.05080318998
1938,172563.6347115116
1939,229720.02258190417
1940,192343.60592106602
1941,179911.33555756274
1942,190086.23553848846
1943,207641.69835573967
1944,293737.67431849276
1945,307477.0268091686
1946,158103.0629101272
1947,272770.78025651065
1948,185446.6963697055
1949,229597.92600336875
1950,192971.64418117882
1951,237907.77319634624
1952,215910.97771913747
1953,173643.63512776748
1954,202470.1448800646
1955,137917.66074409886
1956,287284.25104857504
1957,165314.73023510317
1958,272880.06202675315
1959,161373.67216374437
1960,112869.58475768453
1961,126200.60683740725
1962,120735.33456203458
1963,121526.86014548421
1964,124014.12009313302
1965,156655.0104807624
1966,155214.7428166136
1967,249859.47462588252
1968,316313.4667926096
1969,311991.2614031154
1970,341186.87408928387
1971,387548.37393008935
1972,315499.29224095127
1973,250512.59643555674
1974,283071.9149117925
1975,377031.5306569815
1976,245762.42585719476
1977,298382.442513887
1978,294695.4796272687
1979,294393.99562168116
1980,199396.5951285021
1981,292766.5746574717
1982,215162.96139557936
1983,206912.01557800776
1984,185191.08658231687
1985,208940.53982542153
1986,213560.55951663372
1987,181333.03827064487
1988,182773.48891223452
1989,202933.5969456589
1990,211848.63161673615
1991,207478.3792660848
1992,202594.61500589084
1993,190541.4581065108
1994,219428.8970878279
1995,191210.2646619425
1996,239930.5336217527
1997,295935.5653669028
1998,266798.1012642341
1999,234099.0256648371
2000,282690.10726059345
2001,238795.20946756267
2002,235362.71804892604
2003,253432.64564373854
2004,251315.93740194294
2005,223155.54729984872
2006,207811.46649127326
2007,241983.03869321244
2008,190295.822992954
2009,192336.85876606134
2010,202508.26479486297
2011,155047.2532274188
2012,182170.89522010004
2013,177802.69030405264
2014,184216.72647152294
2015,200717.07991595363
2016,189076.79858490598
2017,199254.28103588062
2018,125262.39748675966
2019,133553.1488179406
2020,119093.94479972993
2021,112350.42134293869
2022,176150.40389446844
2023,153826.59954699036
2024,218974.6941615692
2025,299192.7692195761
2026,176875.82444209518
2027,164024.11133803544
2028,176225.7537647514
2029,165364.50617324258
2030,250540.33452838365
2031,226128.35856492945
2032,238412.8753709371
2033,244280.13869762878
2034,181117.07969149976
2035,201262.46056310035
2036,207894.6790759244
2037,208623.38601758896
2038,292729.00923753815
2039,207549.48692564236
2040,287972.16790226474
2041,283608.91317721433
2042,199671.6646973064
2043,168147.87289018047
2044,171211.82286849106
2045,207614.4347145458
2046,157685.70834919988
2047,141453.7853773858
2048,133691.50034239425
2049,158071.37067521177
2050,181265.14956647312
2051,106500.97572596083
2052,134234.54708321785
2053,140702.2678649647
2054,99948.44257039636
2055,152107.38302116215
2056,146131.93843975835
2057,116451.9563314133
2058,200923.08846299737
2059,130048.38195093018
2060,155723.6107050233
2061,172047.52368920535
2062,127461.17629569121
2063,124438.78997064532
2064,134238.7440470506
2065,122060.14004147766
2066,170831.837275405
2067,130614.90014311315
2068,160658.17900570313
2069,97527.36844541112
2070,123559.499728329
2071,96499.58229314283
2072,151562.4342596461
2073,137647.95600225523
2074,176503.8592821822
2075,142458.95111242315
2076,119765.41040592913
2077,142290.52724116825
2078,120535.79418902224
2079,148638.40884262603
2080,135360.19283788485
2081,130459.93428603784
2082,143354.67200771035
2083,140903.55081235545
2084,116343.74821178669
2085,120740.68084947992
2086,139442.27777642466
2087,135197.34892537113
2088,114773.86101577876
2089,93042.35886494211
2090,145724.6376972264
2091,120561.83322281788
2092,133505.093990053
2093,136272.5634709985
2094,138041.3299268733
2095,158749.1179084647
2096,105675.54142022353
2097,115776.66923761486
2098,146826.321104726
2099,68822.01314312551
2100,101418.7310500941
2101,133373.63641469742
2102,150778.8549248532
2103,112197.89926965104
2104,155242.4651233912
2105,132389.72533496167
2106,86886.50077787356
2107,201584.35261905045
2108,119844.23986179738
2109,111688.28340191304
2110,125662.9648409812
2111,167364.5635329901
2112,139676.73634243003
2113,124617.8193017324
2114,140848.3364690623
2115,158828.12586484733
2116,122557.21207169641
2117,147595.83513283508
2118,138058.09865819223
2119,125659.9202425762
2120,126615.31934494914
2121,113056.01852302234
2122,112709.33996573577
2123,100494.20828651592
2124,176608.72973725374
2125,145095.44637029883
2126,153701.05061358586
2127,166962.65859329794
2128,146850.23134379718
2129,119851.99348746981
2130,146180.35001343346
2131,170653.31312350556
2132,135838.72306394647
2133,135043.43255004482
2134,143375.55746642497
2135,111113.06593026759
2136,97434.42274105753
2137,121632.33281118463
2138,144373.00951941218
2139,152026.48329308993
2140,135614.23651791227
2141,152739.52692956926
2142,121287.08197213209
2143,139449.0289311861
2144,130476.63273483404
2145,136562.7890266254
2146,165324.99242273704
2147,153952.2516317052
2148,154199.92168172591
2149,145228.08649747373
2150,211126.2364088823
2151,132047.51651145166
2152,144468.34666289945
2153,152532.261923215
2154,116934.27868870278
2155,148521.46575419875
2156,220871.61257972263
2157,216762.46426068374
2158,220020.03243891578
2159,210708.57385077738
2160,192484.77022471966
2161,237863.3952762267
2162,321504.95125343185
2163,304880.50333596737
2164,237455.7403547217
2165,183172.48861491017
2166,145903.11315402394
2167,200641.3040551911
2168,193763.28698671205
2169,196246.9850771437
2170,214475.88812009434
2171,145774.51503068552
2172,137537.86339608577
2173,159842.22390536225
2174,224394.44069133955
2175,279663.57555979193
2176,266954.75868336705
2177,228472.21461931037
2178,224826.0931278184
2179,145703.8604905149
2180,210947.65669154795
2181,195890.84506726576
2182,220984.5032280398
2183,192698.18239527952
2184,121591.56426415184
2185,130101.53680407513
2186,152070.06336170636
2187,154130.16115594955
2188,157919.47176062287
2189,220227.89285188197
2190,101344.39839100432
2191,101974.66362966427
2192,98824.70784376217
2193,125481.94570251109
2194,115829.8111177124
2195,107593.37595098602
2196,114840.59635591831
2197,120477.81527513878
2198,170631.24963748784
2199,190618.88063939716
2200,141371.92697168942
2201,143382.2726312839
2202,202721.79293618703
2203,139250.90733256994
2204,156472.82825729868
2205,120612.40115159134
2206,133555.92864313925
2207,189361.57956229878
2208,235902.14976001324
2209,181023.00066030765
2210,132735.61286121552
2211,133737.925811834
2212,128547.03986808908
2213,120033.90424068134
2214,135720.47520717935
2215,111347.82099589292
2216,147582.23959675277
2217,73084.52340410727
2218,106843.25193529093
2219,101994.79317490375
2220,95432.23426873157
2221,242861.07613986373
2222,221297.76018416387
2223,264683.15749015025
2224,216856.6596113405
2225,145813.38729281348
2226,163010.51967778165
2227,198660.61852658656
2228,245046.32568194257
2229,239515.31465727548
2230,152379.60968973517
2231,211815.09714194824
2232,177491.05097843808
2233,177952.29035941514
2234,230997.2417343441
2235,198557.52034285784
2236,246174.15551734922
2237,278485.0114585214
2238,213012.58242638988
2239,126785.79220507867
2240,163355.07661247664
2241,140834.87952138984
2242,127869.3272171231
2243,140122.8923983636
2244,112320.7665016906
2245,110618.61671028558
2246,143871.279126379
2247,136154.72332122928
2248,120013.38448027335
2249,118679.38976422495
2250,126575.22272355309
2251,143232.803900764
2252,174589.40930380626
2253,163050.68885565913
2254,172496.93573215636
2255,186151.5087221101
2256,188755.99401558278
2257,200179.23494136424
2258,176457.11501056087
2259,174560.88059225873
2260,160634.04152248907
2261,185634.52185503388
2262,197676.25142675368
2263,301702.6023318363
2264,378237.7913523081
2265,176137.390596247
2266,264342.21460130217
2267,272340.8682930132
2268,337495.67654439143
2269,167792.44265674008
2270,203124.67681737168
2271,214180.82667650658
2272,208959.87663075735
2273,166966.8237995801
2274,172255.82131695034
2275,164257.47372057306
2276,190204.67940582585
2277,184806.47012182284
2278,146114.44999688328
2279,121243.38069736175
2280,114858.2004987554
2281,171850.57595240773
2282,187041.8831350821
2283,125836.11825010377
2284,135350.08865956264
2285,152555.01986322054
2286,124647.50643209473
2287,299844.3233172614
2288,250089.14087863814
2289,285831.25607548293
2290,343343.52897097904
2291,284301.03637895227
2292,353560.82082457625
2293,349179.77286703966
2294,326439.59076596075
2295,383490.1907991339
2296,257979.2720639746
2297,275787.90037685056
2298,295574.22482162184
2299,298809.94099098607
2300,285104.0280256418
2301,264745.4958923449
2302,223496.46306555814
2303,234516.27379473162
2304,242416.61728009454
2305,174747.2403541885
2306,174750.94323972706
2307,184656.47631807782
2308,214875.93017295052
2309,263284.46621021215
2310,205938.8721326697
2311,195252.1192167556
2312,188703.182598894
2313,184829.64870538682
2314,187903.41621013518
2315,182002.06476917362
2316,206851.2105293639
2317,183623.5031523002
2318,178223.2222883131
2319,189957.00306764335
2320,190623.1067082428
2321,230555.60762394135
2322,183465.92422264448
2323,188827.24617885356
2324,195642.90811039208
2325,210320.4845332969
2326,190166.35039872356
2327,210047.79520936945
2328,212271.78188985694
2329,186978.4517782889
2330,179436.1966034303
2331,288757.2609935814
2332,323607.2627154617
2333,279168.9769830077
2334,238444.89893094118
2335,253516.90869965803
2336,263268.0303106533
2337,199215.1690640368
2338,246690.62659911742
2339,222664.44014133632
2340,336624.87767080084
2341,220721.93527916935
2342,224560.70954275303
2343,209576.50670775812
2344,222586.85111199957
2345,239775.02269293313
2346,206109.5985485374
2347,190429.1547640484
2348,221094.65946513752
2349,172457.24063084528
2350,267778.2677577021
2351,233560.35635644002
2352,244395.10588893818
2353,225523.96008667318
2354,139086.4281341029
2355,159063.98602653903
2356,154548.54239651648
2357,195440.333116443
2358,187799.51494464133
2359,141514.75482942673
2360,121579.7816616458
2361,139917.41723421356
2362,246014.24617469564
2363,130163.39882190814
2364,167419.6083095531
2365,212834.76780901183
2366,194546.89442645133
2367,216679.29001973447
2368,198617.4501472154
2369,215900.26704320128
2370,167550.93566309204
2371,168035.31850352968
2372,186821.26674358497
2373,249491.84349080233
2374,260369.02820491145
2375,219391.55438582157
2376,249425.97654124783
2377,277947.13251750375
2378,154356.43385322051
2379,195371.9787860431
2380,150586.7994327259
2381,162115.5665235435
2382,197987.06587468158
2383,206712.4691201241
2384,231948.84059487827
2385,163385.51189013317
2386,136523.56541013686
2387,133444.55583484418
2388,123444.20980343217
2389,129030.99963895629
2390,140273.27582354684
2391,129769.76900279011
2392,118076.78266998658
2393,172270.53246107107
2394,141754.90946369062
2395,186590.60150568423
2396,147528.62077486233
2397,198529.63805057062
2398,123476.65187425652
2399,79437.23309699164
2400,78344.5395299693
2401,114725.41190799672
2402,131191.13238297112
2403,158531.35805013104
2404,147020.35920567828
2405,153407.13361035718
2406,140862.07176985542
2407,118392.94821089465
2408,142393.01488221486
2409,124709.0054299319
2410,165617.26886291843
2411,119692.51933009985
2412,136960.3197497941
2413,131073.21099815826
2414,147228.9433517658
2415,148500.7783189933
2416,133390.3620147918
2417,136433.73783995412
2418,132868.79818502432
2419,118738.89392041825
2420,122161.17941644171
2421,135834.77269799358
2422,116596.9130015142
2423,121265.00755100747
2424,152127.64714042054
2425,195835.60034198413
2426,136590.29906654172
2427,142875.08474487727
2428,170201.21496927208
2429,121627.32797743076
2430,134643.38260532747
2431,120432.45696745726
2432,134137.3374912329
2433,130460.82217733261
2434,133890.36674061863
2435,139970.02589187416
2436,106626.54927695316
2437,109963.667896625
2438,120885.45825119829
2439,121627.01144758052
2440,136203.51455658366
2441,109281.17368890991
2442,111013.06775359783
2443,133097.87064523465
2444,135989.68604028536
2445,100789.53449457171
2446,146610.85266644173
2447,219647.77617551893
2448,151200.3829685304
2449,122856.81062837079
2450,167559.56312861346
2451,131627.2050252715
2452,202469.02718001683
2453,100402.40239153882
2454,122621.51819709035
2455,125552.53590978635
2456,131901.70828992405
2457,129962.04042666996
2458,135224.6403116767
2459,114653.62504241246
2460,150808.85853162743
2461,134619.5174781969
2462,131126.00233021815
2463,135951.76837884204
2464,175765.664234567
2465,149002.7921191524
2466,121353.29022855549
2467,166949.30928193117
2468,113225.05257459507
2469,109312.87234901625
2470,189927.15125629876
2471,201179.5963699524
2472,166069.9387756286
2473,125921.80911617729
2474,110147.3569471874
2475,214535.22165124086
2476,124554.91687413013
2477,127045.23639204455
2478,155265.62818179492
2479,118949.12274454239
2480,152019.47606785377
2481,124385.55320357655
2482,129452.23304035963
2483,113377.58761165464
2484,126862.3885742175
2485,130148.3563713472
2486,141680.51836623886
2487,172740.0698396141
2488,166092.72080942977
2489,150040.39991049888
2490,139670.6365008106
2491,105514.25262609066
2492,172126.9692418101
2493,152267.90061360665
2494,158139.1887830816
2495,113527.74143645942
2496,217725.19375080164
2497,156755.65618082276
2498,111313.44440638692
2499,102629.48436045449
2500,127783.41801092893
2501,134175.3435322352
2502,143351.8660561792
2503,115195.58954205258
2504,191035.87441653284
2505,215323.44538497648
2506,239424.31785918854
2507,265237.3885293865
2508,240918.35409918363
2509,213703.3551551737
2510,218910.40962877424
2511,184653.9006156278
2512,204242.1303826786
2513,212340.91259842264
2514,234978.96781136806
2515,139887.28516390343
2516,177779.4604436525
2517,138047.07098236328
2518,144784.04606216692
2519,212085.36873521123
2520,207940.73012854348
2521,199301.10706071157
2522,216474.08165402024
2523,124538.37457092147
2524,138068.56241498413
2525,142164.93741695175
2526,133279.26749015806
2527,125887.87254984722
2528,122806.19951083876
2529,130780.41068862914
2530,117039.4221301882
2531,214523.68933897486
2532,220289.24042165992
2533,199368.70026377423
2534,222370.22571258564
2535,267492.95306596864
2536,227020.79157241413
2537,221157.53339105615
2538,191365.43582893323
2539,189405.56273619863
2540,179047.35480393426
2541,195570.44541370508
2542,166368.6480229634
2543,127456.40105655529
2544,119126.03316873542
2545,145085.2133412849
2546,142626.40505774357
2547,147198.56747330324
2548,157017.043592724
2549,158201.76507715145
2550,584221.1082227275
2551,149319.5646631354
2552,119612.5035579565
2553,93878.17125614388
2554,125424.14872425738
2555,134225.38959134172
2556,100536.62305544369
2557,112618.14580907147
2558,164145.23746948052
2559,124668.08591065266
2560,142141.26998644916
2561,151995.65418888195
2562,137799.2575884217
2563,144819.9561198837
2564,187914.78672145266
2565,126008.8629292161
2566,136910.2352470595
2567,132075.4497249001
2568,170892.64650070632
2569,188300.18409798015
2570,133108.24331472788
2571,165594.42150083726
2572,166803.9960227541
2573,203641.67705460233
2574,242705.01232060965
2575,144173.47695761465
2576,134742.33419885032
2577,155134.0378497565
2578,106592.56915955334
2579,80225.6397745019
2580,135216.13919450899
2581,122567.76410059263
2582,128456.00644637496
2583,231798.72213063066
2584,179216.67775062763
2585,178017.7281951024
2586,205161.89857348005
2587,195343.50034489774
2588,141577.90688753704
2589,151928.60042592735
2590,203782.3211145408
2591,207143.16538578866
2592,206182.86277999112
2593,227292.14815703256
2594,193417.70508596234
2595,203326.19404639577
2596,264215.72310737794
2597,179912.6783668502
2598,249008.75648997317
2599,314270.84439680265
2600,143257.37895862965
2601,150468.94139368055
2602,102239.38174314964
2603,106123.96903725839
2604,101871.57343754578
2605,102037.25145468078
2606,141965.125477061
2607,186339.26011132487
2608,186070.65590591278
2609,158994.3302716832
2610,114489.80170228284
2611,130522.85210268165
2612,149296.55629513727
2613,129347.69518299661
2614,122781.9438428762
2615,157108.25678064706
2616,146477.53870115563
2617,165325.90281924955
2618,206220.6431957716
2619,200809.7126714199
2620,174181.40398548322
2621,179895.7270155501
2622,180526.99379539583
2623,242347.95594729928
2624,258947.69391309016
2625,264472.18159503565
2626,167042.53241824132
2627,175543.5534478465
2628,347073.7886605997
2629,395506.6374560101
2630,295860.1691586407
2631,376069.10751508427
2632,336490.4448871791
2633,262995.1928372612
2634,325633.524738302
2635,158246.67905768452
2636,189505.28130753944
2637,170156.4241188947
2638,232830.50717439366
2639,185963.443826461
2640,150755.11684923308
2641,109648.57731448839
2642,186237.09684150555
2643,129530.00473774578
2644,139103.5550280137
2645,126744.42193526404
2646,116572.28375608553
2647,121510.98426244843
2648,148805.0593654861
2649,143011.58780577045
2650,154306.3621625865
2651,155784.11467724142
2652,337473.746476301
2653,244819.02597611945
2654,228508.69397419452
2655,306375.1494093007
2656,290263.59769958665
2657,293144.0806341446
2658,261991.08005993522
2659,266872.7054393065
2660,292909.9880957454
2661,292319.79601986794
2662,300273.1699494924
2663,264106.10073998227
2664,258732.3012218366
2665,282169.5855308849
2666,259355.74869251467
2667,181717.02109303276
2668,193957.9127379159
2669,178417.1957382369
2670,261635.35122920698
2671,192641.54604144508
2672,192247.21094493743
2673,197483.5701092613
2674,199801.98467687104
2675,171289.84872676304
2676,201348.8088750576
2677,185848.21987961055
2678,244346.6511959172
2679,252450.4124462659
2680,263552.61889341444
2681,327008.2173366555
2682,269624.7858799784
2683,369824.26275962335
2684,271829.76022103237
2685,283229.91258769366
2686,238836.93564391506
2687,267466.6447390789
2688,217248.10787372346
2689,202448.9093000746
2690,351016.0966191282
2691,185094.65018628255
2692,142231.03646738443
2693,195506.63415687796
2694,149523.5568027423
2695,199087.94327169456
2696,194202.21784940313
2697,178765.5537136903
2698,188846.3087481995
2699,178505.95586044027
2700,163954.72666388328
2701,165802.66161418342
2702,126198.29271744889
2703,152862.46390649577
2704,134088.76843509232
2705,117014.67776924277
2706,116408.3589707079
2707,128822.82687921407
2708,127245.51106723714
2709,110785.33897007634
2710,120317.86216950111
2711,247640.464896885
2712,292146.73359453934
2713,171943.01812523315
2714,170599.14994491893
2715,168715.84644828696
2716,167210.64855548408
2717,187666.6454619701
2718,218126.64734870082
2719,154377.8039024321
2720,179712.44580964523
2721,132731.21291930514
2722,156867.89246035626
2723,155591.37520774422
2724,124634.86450985754
2725,126244.41604030061
2726,136661.74807392873
2727,177925.25870031674
2728,167769.68541880453
2729,143256.47613386338
2730,140795.1895441006
2731,134335.18208608252
2732,125324.2302367859
2733,151104.07005620823
2734,150600.04982245926
