Id,SalePrice
1743,168134.46551468363
1744,291830.7388319231
1745,219770.13108646186
1746,181446.7707232775
1747,206869.09331197987
1748,201353.49164371958
1749,144383.17342339957
1750,119307.73616005981
1751,221659.4872133974
1752,109244.8695184999
1753,135031.8095984933
1754,178631.24281969975
1755,157098.1018600278
1756,118144.55408531736
1757,111770.16167254047
1758,139444.24671753024
1759,158213.28256107465
1760,148655.8782350159
1761,138051.33416073068
1762,159946.6726778728
1763,174641.3051953714
1764,113582.34861876312
1765,155759.56526512562
1766,166426.1952652304
1767,199600.4248769912
1768,132906.29032574393
1769,161510.59543511568
1770,142896.91846018052
1771,118128.81396529637
1772,133419.73401923323
1773,121746.69524319406
1774,128294.06813575765
1775,135893.81188472398
1776,116762.36761785396
1777,105219.68008630317
1778,126346.38893994955
1779,119194.91089554319
1780,165639.09609277366
1781,120632.31748242606
1782,81173.90217632633
1783,129553.93414361465
1784,103233.77236749847
1785,109692.43639095996
1786,136843.258747954
1787,150702.305775633
1788,58446.866474468865
1789,90331.0847302044
1790,75607.1299596025
1791,173598.13264133965
1792,147149.04939198517
1793,126357.2227114323
1794,143607.82994956558
1795,129005.06774981634
1796,125160.56957867174
1797,103410.50196344755
1798,121592.26589247538
1799,102113.36303654857
1800,125553.5693526257
1801,125712.2035517428
1802,135381.75977822335
1803,134611.5317223183
1804,136077.25792537644
1805,126309.49124603992
1806,120910.76248590845
1807,132370.40120109098
1808,120174.39304905068
1809,124205.44614083045
1810,130829.9172122289
1811,92751.81827768618
1812,97483.50935467647
1813,120679.08449347047
1814,90177.24109950647
1815,61405.49534984603
1816,94004.23442965923
1817,107193.47048057201
1818,141738.94471245096
1819,122060.9238119635
1820,61712.15679959624
1821,105600.41461127534
1822,141399.74521211814
1823,55245.022563406375
1824,127827.67765002893
1825,136686.18751135352
1826,97550.11825952189
1827,98206.31891318971
1828,129644.54660110478
1829,121002.03993221876
1830,131268.37159792965
1831,149897.12038874894
1832,82012.43210605164
1833,127337.10908808313
1834,118070.79552781719
1835,125548.30202798179
1836,116331.12177288912
1837,86382.89920620366
1838,130160.25603798855
1839,86102.61211877134
1840,139871.1574069359
1841,132901.1956793228
1842,79723.48712257548
1843,120355.54559329055
1844,126384.60251541258
1845,139243.4248013951
1846,142543.3525029404
1847,160890.41655780943
1848,56808.426839837164
1849,114238.93320729576
1850,115565.11070959257
1851,143254.97070394305
1852,119772.44303435026
1853,116971.21366268721
1854,159371.77286931576
1855,143696.21119128715
1856,221085.17732646433
1857,155770.18126449196
1858,135362.62783934278
1859,121370.5848731064
1860,139402.3646330998
1861,120679.14350226124
1862,275844.13419658004
1863,260539.55736414273
1864,260587.99250771987
1865,312870.3974781812
1866,306508.587958102
1867,215834.5649395075
1868,265545.6914696972
1869,194304.5293786505
1870,226596.0089193869
1871,239263.19730456002
1872,165452.81558092864
1873,232059.71490036012
1874,137321.5423136216
1875,187229.71655076594
1876,189224.8539054038
1877,194351.94849318053
1878,196808.53392118035
1879,125499.87098002661
1880,122100.15672567069
1881,230055.79116147273
1882,235871.19994092404
1883,181578.18207697454
1884,194901.87315171122
1885,224520.55293206673
1886,267531.4155835758
1887,188702.1501193714
1888,249393.1761160113
1889,164299.89772683385
1890,120375.83563695791
1891,127659.82508363326
1892,91802.24003715276
1893,126208.55650692676
1894,117362.79903839203
1895,130244.41972918075
1896,117328.79785960342
1897,105862.34573654365
1898,100864.37223510946
1899,144186.12490985586
1900,145799.9712070152
1901,164125.98490191167
1902,134680.078915892
1903,205686.1646997088
1904,131955.91435784427
1905,187295.08505830573
1906,143764.21597522777
1907,184290.58050876163
1908,99783.2900202218
1909,133618.95013467222
1910,116656.46846595606
1911,209991.59786936894
1912,311147.9558664051
1913,133601.8382483942
1914,65633.83324727783
1915,281574.411313792
1916,72839.20994479289
1917,226601.6128719509
1918,129307.26037663242
1919,164666.33117710947
1920,146400.74278470906
1921,349909.15640959423
1922,300468.0009885357
1923,215946.9250141366
1924,222899.95996063334
1925,196581.46987626585
1926,347981.400164477
1927,127213.80013200981
1928,148975.65723245806
1929,112981.15821160434
1930,115319.75175907888
1931,133164.51912942214
1932,125069.10881290137
1933,167329.84143320037
1934,166333.49300929144
1935,164880.2395223176
1936,179768.3106374654
1937,185208.62895521295
1938,163196.84343685527
1939,241318.06328052992
1940,183410.6160110015
1941,159671.9422890025
1942,181586.3788204175
1943,206077.86355154865
1944,343556.96588473587
1945,384677.36668338784
1946,130869.55697174628
1947,252977.83138721585
1948,158018.75033159024
1949,231775.0337043844
1950,175696.50114125997
1951,237713.59658359934
1952,203417.21331328698
1953,164737.62654728052
1954,178742.38782279208
1955,131078.4196589113
1956,293604.6192586529
1957,143688.02679451238
1958,280186.3373541424
1959,136741.5063379135
1960,107717.79149729299
1961,116731.2002785676
1962,92191.74977626173
1963,95778.99347047119
1964,104128.86536862099
1965,138212.7347525909
1966,133630.91026026505
1967,286238.99144277844
1968,381043.36564042576
1969,366658.7229721271
1970,387853.25598709105
1971,416558.7569301139
1972,346753.17808760173
1973,263868.1290003305
1974,309386.5416880996
1975,387201.6014259345
1976,264454.40508104
1977,342600.3744420466
1978,343822.4909808875
1979,318085.44202316384
1980,193160.5267814319
1981,315451.644102239
1982,213873.0001918459
1983,200705.30162157834
1984,159275.08629387734
1985,209966.4435076648
1986,198601.6863051688
1987,176612.74660056352
1988,169769.66126433836
1989,181197.85790291376
1990,200734.74938404388
1991,220219.0177275503
1992,199623.62923757106
1993,163047.48685814755
1994,210877.64704879498
1995,171245.23430260492
1996,240150.7124010355
1997,282933.7740937743
1998,296427.6225633243
1999,244755.88006795745
2000,296154.1480286017
2001,263371.73846794356
2002,221066.35392282548
2003,242667.8495473228
2004,269231.66699173074
2005,213662.528776793
2006,214208.2263494403
2007,237479.00531715766
2008,202752.344446622
2009,195555.76643487674
2010,181706.15383051618
2011,138898.29049349623
2012,168686.85249857188
2013,172618.8434646546
2014,176525.3046853198
2015,192427.31004071693
2016,188661.12319637855
2017,192534.1739826584
2018,114913.74640676634
2019,126931.35568771703
2020,102988.36558721699
2021,95626.76170378318
2022,176084.5135426353
2023,140916.6203560677
2024,237799.76539686372
2025,338577.9631913366
2026,167200.29129891275
2027,152492.97986327324
2028,146208.59560902094
2029,162752.12027454202
2030,247445.37672309842
2031,213269.1677423525
2032,233076.45629569865
2033,228540.51400116895
2034,159268.44816101066
2035,208279.63686605662
2036,189929.24006601918
2037,197151.66205551568
2038,278559.7899436398
2039,213027.37734726106
2040,291751.5274350813
2041,271377.7668087069
2042,196088.69311803769
2043,159083.01689335055
2044,150559.93491974278
2045,199815.25443712258
2046,137392.04701172604
2047,135442.44057850572
2048,129438.05961965295
2049,131366.69659607168
2050,168515.50472585947
2051,102124.03031943591
2052,118448.4313354138
2053,140529.24600982125
2054,88203.12831552116
2055,149862.90567533657
2056,145266.8200549551
2057,109458.79060468248
2058,210076.99426828537
2059,129879.88601610181
2060,157815.0005161341
2061,166319.27367727377
2062,122824.41021289269
2063,116284.7278323907
2064,135080.59620650465
2065,114572.28836734606
2066,161890.0672813473
2067,124717.92010136342
2068,136255.20124174247
2069,83688.5755613725
2070,106279.1798656273
2071,90143.24160789173
2072,129787.80296666005
2073,129822.90239722644
2074,175668.76864897076
2075,137708.86332207537
2076,107387.14859148956
2077,155924.79751831546
2078,121755.02881596377
2079,128340.30274219789
2080,116945.00078905413
2081,116018.59752824578
2082,127650.61982214868
2083,139788.14861897536
2084,104062.26001713083
2085,111985.03080148416
2086,109137.5161563869
2087,118312.3692846458
2088,92317.311120046
2089,72072.7271491239
2090,123341.53118060708
2091,111974.3923374718
2092,117207.33165630209
2093,119988.06031079902
2094,112708.55912718998
2095,141489.5488524765
2096,76949.94555190747
2097,95034.91419535306
2098,142834.9920072856
2099,56594.74607577507
2100,85821.78936445847
2101,110921.59640598096
2102,131699.5883264206
2103,98967.23183872271
2104,131999.88047794637
2105,126942.27751046263
2106,67698.65126880696
2107,193910.18727571866
2108,115446.10815046541
2109,104813.874305981
2110,115687.49515576122
2111,136193.021290638
2112,134686.8940441639
2113,116736.81619018606
2114,113006.88518442889
2115,155903.56455284677
2116,111493.85505945027
2117,145160.99143117992
2118,122169.42924488404
2119,103957.66435448856
2120,113874.96172348098
2121,105088.24554070891
2122,110577.8591162141
2123,85336.79148242786
2124,155053.91289291155
2125,124438.30958795245
2126,138382.01059699917
2127,143896.15488252387
2128,127933.28833739622
2129,87461.4719595606
2130,137026.03648770327
2131,136238.2969488537
2132,113073.7806807733
2133,110791.91028103998
2134,110970.2038868228
2135,88350.42817051335
2136,79003.79172696458
2137,104632.79605271478
2138,133158.33039711727
2139,143951.3859093419
2140,133787.8157140833
2141,142535.09213394366
2142,122868.54744041644
2143,141090.66654570564
2144,108198.76518676073
2145,132721.09843974613
2146,162972.60720799278
2147,138569.5288723519
2148,129389.59623558127
2149,135246.7271657679
2150,231083.96338953686
2151,111850.43394482655
2152,160349.56006529188
2153,148628.06569760133
2154,101204.0175285874
2155,132247.99511408116
2156,221898.75145659593
2157,214850.12555405367
2158,230560.95024910683
2159,205451.0787491593
2160,171425.6196790844
2161,224539.92453749545
2162,363541.795484427
2163,309772.9777666991
2164,247549.5198870637
2165,203813.98773560397
2166,143617.68631283328
2167,196769.41667973562
2168,189941.82074257892
2169,186410.38816768446
2170,209171.34127163157
2171,146774.532051304
2172,127645.95591684009
2173,170098.79818738176
2174,210520.15919985206
2175,278201.26360023255
2176,291124.69529210735
2177,228791.36175787012
2178,200431.55698129593
2179,130301.25652396846
2180,191965.61889042525
2181,183569.07304956164
2182,219907.12569698493
2183,188931.46223593285
2184,113080.29365454846
2185,111269.63765812456
2186,134754.15480340266
2187,146136.78337429886
2188,145425.78697662722
2189,242128.72152634416
2190,82252.46983994952
2191,80889.71407777304
2192,82942.99459824193
2193,94741.29131561659
2194,102343.94366820548
2195,98092.34529092781
2196,102223.13377787884
2197,109887.68879855558
2198,150269.39614456357
2199,164786.1027380286
2200,139556.57826791916
2201,132008.71106555988
2202,202302.75946345893
2203,129797.46103886978
2204,175202.76404316624
2205,110401.76786520088
2206,128572.3353408048
2207,207390.0821425068
2208,249672.17255003698
2209,219313.6468277416
2210,109398.86965395106
2211,108885.37322099168
2212,108431.31646203571
2213,102340.71607327921
2214,129136.68301647076
2215,93446.71320145993
2216,137314.09748159963
2217,69800.55172880278
2218,83453.78446569217
2219,72420.45407758743
2220,72545.56405439455
2221,283527.7970026197
2222,240840.89469977372
2223,265776.2763534807
2224,198123.7779839137
2225,127108.86339592507
2226,167155.61766791248
2227,183606.38052571923
2228,254111.0535558131
2229,237931.12428049886
2230,152610.38648323753
2231,202599.80002305435
2232,169879.67002158807
2233,168365.54828272876
2234,229438.88306396583
2235,202046.4135533237
2236,245114.27324028494
2237,278044.64305823075
2238,187052.0871981581
2239,101919.49143374267
2240,143744.76233350625
2241,146454.55075793577
2242,116451.23525878106
2243,122688.51070427637
2244,102518.81886751308
2245,94839.31339088717
2246,134421.85218726867
2247,106042.37074194453
2248,114490.88702497598
2249,111162.96066377984
2250,119295.99798560217
2251,113981.0242101454
2252,164331.4849613351
2253,151247.52528969225
2254,185575.89675863396
2255,177040.198286202
2256,170106.3148675878
2257,188228.3564631999
2258,153068.90164851793
2259,172277.80367557827
2260,137287.5123716153
2261,187857.55435934782
2262,199975.68202772603
2263,342916.34614485345
2264,451945.64322491107
2265,170581.7434025204
2266,290369.4738504075
2267,340389.9791167318
2268,366780.2046560822
2269,144298.0536352073
2270,181840.7854917952
2271,205140.7876676557
2272,191935.41516516317
2273,153237.13967016558
2274,169944.37793177323
2275,146588.15219364595
2276,176628.71239189137
2277,168236.8489426557
2278,142775.34518892158
2279,115251.01425434448
2280,111279.6364389727
2281,160491.8176665256
2282,171742.56893948064
2283,103442.17125434392
2284,108454.70939822578
2285,135460.02153444308
2286,118723.2959625435
2287,328226.9177074263
2288,251024.90975960254
2289,360183.2530692836
2290,413809.1908297234
2291,308365.33184962877
2292,402630.6040379609
2293,420773.7261631865
2294,390229.2368398428
2295,413592.79067106906
2296,272955.2018645258
2297,318961.23542849795
2298,317920.2575881093
2299,332655.09584223945
2300,323948.75701830443
2301,290179.8732942682
2302,228892.98487887398
2303,244921.22416264215
2304,234712.88452588918
2305,180103.4771406355
2306,178320.83165120624
2307,187444.69124792202
2308,217759.58058746476
2309,264953.53753428423
2310,205387.26326452132
2311,188665.5950278145
2312,164481.68080869364
2313,166772.05017340186
2314,160106.6904208397
2315,170364.25605734356
2316,184667.23226671194
2317,178493.00185099477
2318,176034.54641524417
2319,174532.28834921174
2320,174694.375573036
2321,237797.38014057567
2322,171309.5072691898
2323,179864.40408901742
2324,171870.3843832232
2325,199517.6362396617
2326,167239.01261294173
2327,197711.91551888036
2328,212649.67357189415
2329,183370.1388407335
2330,168429.84350738509
2331,326724.051343421
2332,366405.00500349305
2333,299262.79702826036
2334,237179.6818177144
2335,254274.66463529767
2336,275103.57020571595
2337,191784.28849082562
2338,257113.88125205392
2339,212298.7119907342
2340,340049.0633924622
2341,204209.35953800258
2342,230211.18753894165
2343,215598.3785482104
2344,210588.7384006931
2345,220397.255365924
2346,212345.07742570067
2347,187844.04801363967
2348,230846.60628714834
2349,171171.61826124004
2350,293212.6007563159
2351,233269.09718371835
2352,234753.6587062313
2353,219606.72428185583
2354,128393.48902891134
2355,149425.9930151645
2356,144602.2668866675
2357,182792.99667266183
2358,186985.38078431576
2359,120813.0582707065
2360,109864.6768550608
2361,138678.61514115814
2362,248130.19454366266
2363,129064.29663974085
2364,145697.15742679365
2365,204381.0901724659
2366,190663.4105550552
2367,218747.628657807
2368,203441.65972561712
2369,205677.9793219003
2370,161538.91081821825
2371,159767.33590071514
2372,177960.03201828603
2373,254698.18565480315
2374,290797.02586168755
2375,233389.7518191567
2376,280927.39484763716
2377,318804.40401819744
2378,139437.48807542815
2379,177296.77140525388
2380,135869.33616467557
2381,159472.03592407043
2382,187504.93965961202
2383,195994.51135929616
2384,239805.77419469922
2385,151022.28972796918
2386,126538.85610077814
2387,125084.02438956854
2388,101193.09946213293
2389,118416.39790793323
2390,142456.9238141468
2391,131744.46022728592
2392,110477.07567068213
2393,153473.54417443904
2394,135020.37573160502
2395,184038.06303671925
2396,136531.38977891233
2397,202718.02907410063
2398,117094.83593204214
2399,61984.585329189984
2400,61596.49263118049
2401,113320.98681011004
2402,130126.40261976604
2403,130216.01707518373
2404,143386.76712448106
2405,154778.4018654147
2406,131171.08254828755
2407,117949.199155392
2408,141419.10922419128
2409,112162.60458028449
2410,153918.06488875012
2411,112871.70351910661
2412,145522.92474077505
2413,127565.70546209125
2414,141628.9626598688
2415,121610.45723784086
2416,117075.93678146253
2417,127386.69648340656
2418,126721.37006262242
2419,122437.08489755641
2420,115465.40748493941
2421,124675.21296942995
2422,105458.65458342223
2423,110980.89086063074
2424,157053.30617888735
2425,174986.01705138956
2426,121612.33606366887
2427,134271.8029859294
2428,163430.37750316
2429,110741.52923087044
2430,119473.94902962059
2431,104704.78626449828
2432,137773.10555246173
2433,134727.5316619969
2434,134408.94476475625
2435,145894.8878177128
2436,109406.0787026678
2437,94648.28942029488
2438,114243.42427661722
2439,98585.12544757815
2440,115857.92605513168
2441,86729.80036559801
2442,90662.56819539717
2443,114146.18708897254
2444,125990.17760321486
2445,83469.8590803595
2446,130002.89566435323
2447,174596.997826042
2448,130423.37425479146
2449,105353.62471498473
2450,149386.80557524186
2451,116663.24621275155
2452,191120.91348415954
2453,95606.05217917587
2454,126541.669502159
2455,104973.29639841363
2456,127169.35910146669
2457,120139.89937335998
2458,119779.11713411749
2459,106651.0022171912
2460,144846.8328611336
2461,128588.04391321407
2462,133236.21593490124
2463,124094.93172615409
2464,160239.0267368031
2465,128781.9765432128
2466,105319.55712643855
2467,134659.22897881854
2468,78690.8361497323
2469,74482.38985806992
2470,181425.78347183365
2471,187286.5440432347
2472,149523.38094296528
2473,107724.24657505429
2474,86815.80008118026
2475,214406.38652059264
2476,110198.93059603781
2477,124276.12637773197
2478,151662.65006265746
2479,104431.50159468937
2480,141760.9152945734
2481,115613.87011923453
2482,120802.60958039276
2483,99959.94594968388
2484,115189.36518753105
2485,122599.73010542738
2486,141988.10337247673
2487,161132.04688000906
2488,152373.3864298982
2489,137821.72152080396
2490,130909.09422571972
2491,88411.21658701976
2492,176901.8028137506
2493,141039.3591911756
2494,144123.7793582029
2495,85196.0298031012
2496,225913.86746288105
2497,144493.36037220858
2498,99858.16441476169
2499,87988.4706373496
2500,113624.99373031099
2501,125713.26694250235
2502,133088.99624559007
2503,92166.57316907925
2504,147500.92083343668
2505,213263.42668322616
2506,232050.73782493608
2507,266132.5400180374
2508,234785.6512977173
2509,211540.23318313967
2510,215478.99954679428
2511,166404.01976655718
2512,204160.532295685
2513,200434.73311635695
2514,262533.0858775896
2515,145734.5561004444
2516,161731.42907452426
2517,142470.5875013276
2518,144224.97558571148
2519,225323.8992492508
2520,203995.08570976194
2521,175364.78889143933
2522,213618.7496662437
2523,110363.43954874405
2524,129462.97955344467
2525,137968.13917647232
2526,131234.29458871493
2527,115687.53911710544
2528,117126.55996614863
2529,128780.20921963813
2530,113860.51104423247
2531,230242.2804400503
2532,218847.5281880286
2533,185367.94719355565
2534,221190.67849019569
2535,276534.0521447075
2536,212233.58205401202
2537,226819.40335731508
2538,177656.5043626792
2539,177990.0124315962
2540,168524.04631389325
2541,173563.17280935933
2542,160295.22031115665
2543,113066.18331620481
2544,110682.12731728924
2545,125639.76151704033
2546,118519.97485768376
2547,133257.10673311673
2548,155540.71704242064
2549,154088.31485592923
2550,457120.53521534376
2551,136084.48453127366
2552,117525.59482676523
2553,77417.63222663882
2554,99670.93807045904
2555,104541.24190791069
2556,91090.97547738685
2557,96944.42043809607
2558,133105.2422896628
2559,127643.46076682062
2560,140362.76448076076
2561,140187.68482277097
2562,139436.03624112095
2563,150446.23283876435
2564,180645.72036499064
2565,139928.31808094363
2566,157285.2337436425
2567,133945.62940141236
2568,191048.0127095557
2569,208828.74520275765
2570,106721.36794234031
2571,168392.1947653986
2572,148078.4719417192
2573,212915.72759869357
2574,246510.9126792141
2575,123755.55507863022
2576,119035.0210542384
2577,138931.1705030172
2578,81748.86915054088
2579,72247.99896784265
2580,108700.87565286766
2581,110396.19748335429
2582,116007.5249716935
2583,263162.32218795357
2584,160409.52127684798
2585,173483.23132254696
2586,198214.10519382593
2587,180021.5028534694
2588,142235.42811292657
2589,138209.43843817082
2590,194623.95619081368
2591,216042.88626066758
2592,197813.9919040149
2593,227251.09873661565
2594,168967.87619342678
2595,188695.39460723047
2596,292254.3453387417
2597,174727.35948042135
2598,267696.57065923745
2599,289414.4646499247
2600,131986.90764003296
2601,129494.84350206338
2602,85189.14930957468
2603,93598.27925116345
2604,84006.3581465403
2605,83830.53658631505
2606,135609.68362488213
2607,176925.15186847385
2608,188327.9235907973
2609,159264.7751988634
2610,102993.54812241092
2611,120815.58397541773
2612,143405.028130484
2613,118951.93830136862
2614,112353.98156652301
2615,144420.77729194183
2616,134486.56063136362
2617,164145.0254813429
2618,188412.22359666147
2619,191530.71142796386
2620,177611.93080061866
2621,172057.70594620638
2622,170662.6525841181
2623,232002.79293243433
2624,298571.1162573944
2625,290476.0903461344
2626,157002.83310127415
2627,160611.58712703214
2628,430372.7975069772
2629,462811.8098289188
2630,376410.95746145875
2631,440617.6005709782
2632,392358.1601294994
2633,297784.6738090158
2634,392480.5303802066
2635,145839.76193560692
2636,166712.25812262768
2637,162549.11630122288
2638,244112.1862790186
2639,177665.7016104103
2640,141202.01593119802
2641,101980.33449209826
2642,180222.08513777424
2643,99367.46788232264
2644,122500.49950790216
2645,101693.71167458715
2646,89577.91274310675
2647,98436.09106919484
2648,127125.94855798145
2649,143346.45781077872
2650,129447.84980551401
2651,139522.21151635726
2652,377252.61311112746
2653,243656.98570198755
2654,241633.77344447555
2655,365086.5650548751
2656,308569.4703002167
2657,300167.6898409902
2658,276835.4915913551
2659,301041.528228375
2660,323588.33899307146
2661,333756.56093154603
2662,340467.6423796733
2663,278555.0009747959
2664,262249.0427401732
2665,311996.448819347
2666,277971.53033922514
2667,158536.1999403183
2668,168434.32870461704
2669,170180.11146561053
2670,259449.28079279282
2671,176075.55709165003
2672,182705.03570462184
2673,190779.83684523383
2674,190562.0287429059
2675,165059.04528543394
2676,177345.0085791191
2677,179476.81433806015
2678,236843.57683107542
2679,261824.58040996062
2680,269892.5490136142
2681,353327.03126265045
2682,301640.3104891459
2683,424736.9174318405
2684,293983.16087108623
2685,320914.43115048157
2686,229150.89692820754
2687,274842.1695916812
2688,205580.73675312137
2689,199427.2943780487
2690,341724.72261657537
2691,182925.15925336102
2692,136194.04148120477
2693,187076.9125958877
2694,125880.76653503481
2695,181561.11935000945
2696,176463.548674831
2697,174903.06813935313
2698,186352.81015264467
2699,163775.63256542984
2700,151667.75042728434
2701,142892.94243889555
2702,115550.76366539308
2703,131372.19852375894
2704,130383.03651538113
2705,111679.56910872384
2706,104913.55194064182
2707,120971.31474303188
2708,125240.9089518007
2709,101345.65414084603
2710,116879.9689711296
2711,232036.25503570322
2712,335245.82906705985
2713,160314.62404520024
2714,141456.70854590106
2715,163106.48739242513
2716,143158.05901841904
2717,178846.01460036135
2718,207312.2455437496
2719,146662.98849458352
2720,161245.8664079729
2721,129591.23277506785
2722,149544.01800507988
2723,131006.5164723086
2724,122357.78020017945
2725,122716.45580035118
2726,138685.9806103727
2727,167328.7549655462
2728,174792.25411645285
2729,141257.7839125251
2730,138975.51782898445
2731,117007.43184273412
2732,124409.465370068
2733,151816.9231872515
2734,138202.4539021357
