Id,SalePrice
1597,173252.2893323956
1598,205814.529313485
1599,140767.34886363934
1600,135902.26857859685
1601,52983.26399507237
1602,93318.46563943414
1603,63689.99163353225
1604,222966.74763966023
1605,198125.63177793642
1606,140841.8693083194
1607,156300.47579339525
1608,198400.92235229077
1609,154349.62561770176
1610,133726.43629569054
1611,116233.66821769983
1612,143206.12313325674
1613,138414.81332685475
1614,98910.44178127205
1615,78212.82359209382
1616,67076.58060558981
1617,76587.85663549457
1618,112367.2668561723
1619,116871.18312740169
1620,135051.77418147205
1621,115589.63832831256
1622,118146.46321681829
1623,227600.40866677326
1624,172919.30577352864
1625,95857.81584942147
1626,147030.9018332193
1627,162189.9671839323
1628,234910.53436622897
1629,160583.64556572717
1630,306274.14221942116
1631,218458.63738367672
1632,224432.0699349904
1633,152988.5502562527
1634,157963.28120017142
1635,150646.75640169845
1636,129644.72425023733
1637,179898.47986370162
1638,159604.02576573292
1639,154934.73871833427
1640,201846.6358911499
1641,149624.87234946067
1642,212955.69893449233
1643,195514.61321349916
1644,208087.92933073916
1645,172150.94948664025
1646,135226.4406472276
1647,131705.1691317634
1648,107214.0158584104
1649,121333.12350870698
1650,94577.91993376921
1651,101098.33368018264
1652,85537.78906783919
1653,89528.4006984358
1654,122705.35716362359
1655,113362.8571073101
1656,120804.01032009808
1657,129456.25028135946
1658,123829.85964617904
1659,100091.98742017937
1660,127593.54437133965
1661,354642.54706135526
1662,332227.5597007459
1663,313558.7115057245
1664,395471.4108576515
1665,254482.83557139678
1666,280021.8778861387
1667,290218.19414834585
1668,275708.1647816632
1669,264643.76230121683
1670,294052.3603563802
1671,240844.1178995111
1672,340935.970562172
1673,255805.0331673422
1674,213988.97521451252
1675,174884.32113436807
1676,172589.82566185555
1677,195530.45346949817
1678,383263.3439195881
1679,336929.15977013065
1680,261850.0873523388
1681,197658.4020358872
1682,288875.5276303274
1683,163368.61134944807
1684,153306.8742198085
1685,149304.26980662844
1686,147733.2386416506
1687,150370.21518992167
1688,158138.02254426337
1689,162633.47232822495
1690,169972.28752114237
1691,161215.07378380324
1692,221103.15918248956
1693,150713.11318154683
1694,155224.76528370613
1695,144769.74931971988
1696,250091.82463066993
1697,150312.14125918786
1698,287135.3287063009
1699,275619.31822773156
1700,218065.75037009377
1701,228033.89586255347
1702,202649.55654257716
1703,208737.68359121235
1704,232630.06179215826
1705,200088.83685692164
1706,212662.51645402293
1707,180035.33020162265
1708,174787.80789435102
1709,226397.37661106547
1710,193707.88003901934
1711,242696.93018899276
1712,218779.50361717865
1713,228441.65603603452
1714,193362.97791250583
1715,183827.7654259331
1716,159495.7624408574
1717,158711.29122101094
1718,123992.91659195395
1719,181825.4779132774
1720,211192.75444146956
1721,130345.2981614155
1722,108740.11081335784
1723,128807.03762554392
1724,168209.1265823335
1725,203499.71226257485
1726,162798.23862095276
1727,127517.03964395524
1728,147447.64634469134
1729,146469.09838499821
1730,131908.8990531931
1731,99673.0114244371
1732,106623.32249349268
1733,86133.27600395936
1734,102649.93526775304
1735,99241.8269085575
1736,87906.96616075629
1737,258032.5327536295
1738,219325.19236558207
1739,187853.2564517663
1740,182456.8500358005
1741,163491.13902655357
1742,150271.17405147778
1743,153135.76109215213
1744,280040.0376865898
1745,195943.2315871166
1746,162829.43154281756
1747,185317.93704779644
1748,172928.50136325753
1749,122570.55742989788
1750,104041.9449937722
1751,198927.05093490283
1752,94640.19738209901
1753,128274.80418424023
1754,158214.2112513457
1755,141819.60884300916
1756,108847.29231725416
1757,102339.00475453274
1758,125069.8387255264
1759,149547.47608542183
1760,133927.76054421326
1761,128162.44314380645
1762,154389.23971220167
1763,165760.96714488592
1764,100992.76460040802
1765,133992.88106829172
1766,160075.20918873712
1767,188963.13738361833
1768,116543.4045940525
1769,143263.3752864188
1770,126978.65319287285
1771,100093.24517301284
1772,120610.46663662005
1773,109773.04602912618
1774,125412.52103807828
1775,123088.53715096944
1776,112482.04345990081
1777,86899.33187654773
1778,115841.42278445789
1779,119757.77858482335
1780,148442.933894853
1781,109204.4904644622
1782,73271.81567494855
1783,117194.74292295995
1784,93411.32267942073
1785,99251.33395977704
1786,120475.37531242524
1787,142185.10478043152
1788,51483.9006148194
1789,80262.08488122215
1790,69753.94199544186
1791,155075.67688611196
1792,133188.25543788157
1793,108883.50168114403
1794,130311.86643783873
1795,117353.24430121094
1796,129324.49618549187
1797,94182.8470691377
1798,103307.47630411087
1799,89659.08908340574
1800,115950.82562853987
1801,110507.08323518327
1802,115102.12152263249
1803,124650.72153620375
1804,119628.26147795553
1805,112694.33290873725
1806,105000.16287121804
1807,116555.5672840789
1808,110219.54897166252
1809,113071.98033750655
1810,123589.88927239038
1811,77174.96580638888
1812,85283.99190186763
1813,105649.96251032257
1814,81989.48702439177
1815,55463.06617199937
1816,76807.2710167657
1817,94608.34719173958
1818,122901.49780578178
1819,107495.56115640266
1820,50917.25456025374
1821,88979.03401799648
1822,134536.77411737674
1823,49233.857519115285
1824,110977.96480930166
1825,122668.94819543221
1826,92452.41915507807
1827,88937.27168363296
1828,121027.85130652977
1829,108108.78930254812
1830,123316.29531659017
1831,130655.38013284015
1832,62519.18198240354
1833,120798.1708725058
1834,105676.70374354142
1835,93553.467223719
1836,106008.43378074952
1837,76575.14514641475
1838,112801.70960215092
1839,81788.74652027643
1840,120695.95535340656
1841,115878.15643254881
1842,79349.57035482174
1843,108219.72279033285
1844,126796.5989198142
1845,130832.21941555457
1846,132337.66976673613
1847,160047.57649947592
1848,50754.11821905035
1849,100939.79707895896
1850,102894.54743911413
1851,124835.47561087212
1852,108796.8695766284
1853,102294.45659510756
1854,139318.9633810886
1855,142553.27972139264
1856,195365.3124705451
1857,125578.42839218369
1858,127463.94791540719
1859,106408.5107754119
1860,122841.52895870875
1861,105746.62492480825
1862,262128.2499116049
1863,241840.55250191496
1864,241924.1184737424
1865,272437.5601177309
1866,256317.64546622624
1867,189197.53769952114
1868,233253.76971250234
1869,172264.12741198877
1870,190438.60222796618
1871,217819.98477077996
1872,153038.3930742848
1873,215101.7978644526
1874,127159.06933519835
1875,172438.38816042797
1876,173166.99282983804
1877,182487.48156151004
1878,171365.04256061
1879,114027.46361427712
1880,104447.51512583139
1881,210373.233340269
1882,202730.14589963056
1883,158694.53407831318
1884,172078.86723918398
1885,189186.93276400774
1886,233315.51720579772
1887,180227.18820241408
1888,223141.29652008382
1889,152789.606210283
1890,101984.91763042763
1891,107930.76187198095
1892,82413.55366471065
1893,111776.17011983987
1894,104806.33982779694
1895,116988.09326108577
1896,105000.5325032453
1897,99928.62842553521
1898,96314.65767872563
1899,133920.69908930472
1900,135113.17910895264
1901,153665.18758013388
1902,134656.92567271876
1903,180420.06940702847
1904,121865.70298935952
1905,169319.7129857147
1906,106239.8499361298
1907,167169.31385993847
1908,91801.79702718358
1909,113416.85977718365
1910,102534.19060482188
1911,208210.37292283142
1912,291215.96108239633
1913,121009.36197604098
1914,54531.04372500726
1915,247652.5228444992
1916,68865.69149820558
1917,188288.39413302584
1918,116820.3469882153
1919,150802.08621496134
1920,136163.50192832766
1921,312403.1844607315
1922,257963.15294129716
1923,211221.9272504879
1924,204907.55164987262
1925,168667.35406792985
1926,295085.7336118671
1927,109756.99086227166
1928,130012.82597305486
1929,97679.98516830137
1930,113589.38768780277
1931,118024.96165493278
1932,117023.98076271782
1933,148612.5444681603
1934,148726.38307807955
1935,143596.03921287812
1936,162654.04223251875
1937,161928.00385314316
1938,148378.71883132093
1939,226840.39345390938
1940,164326.66468141633
1941,140470.27224142264
1942,152323.6397677658
1943,198006.1081039068
1944,332938.92764815287
1945,343255.8421359789
1946,118151.63409597937
1947,178976.99262976562
1948,144284.93176280116
1949,216543.31027770412
1950,151781.60434977768
1951,204562.04986094643
1952,178730.54457153837
1953,145284.38991779412
1954,153459.13808546058
1955,115397.12278213503
1956,317837.3509445365
1957,129867.6635988549
1958,220061.7321986438
1959,123477.90898707333
1960,94434.11200822533
1961,104765.89598004821
1962,84022.91805179512
1963,87842.0455804794
1964,91318.23182973653
1965,121615.68121161322
1966,115405.56878933271
1967,260423.31408980646
1968,345317.81025793246
1969,322150.91652626917
1970,336462.7817142631
1971,406939.52935115504
1972,315144.157739018
1973,251423.52285025938
1974,282340.5820195462
1975,327150.15200489084
1976,239772.4000771378
1977,305448.9940539668
1978,304134.63219978695
1979,276129.7981399016
1980,178792.64080582833
1981,270174.006318485
1982,193865.0116639888
1983,183551.83688218892
1984,146371.7003810439
1985,193472.58291912894
1986,181941.76998313607
1987,157958.79748782358
1988,150304.22527132675
1989,161205.01491315532
1990,175307.97471604007
1991,201931.31862811375
1992,174185.71054907746
1993,144938.96436592672
1994,181536.6749176307
1995,154153.792739348
1996,227791.36905888948
1997,235259.01884367946
1998,266720.53671402566
1999,237948.13434382147
2000,271973.09442314954
2001,279700.24178562127
2002,202152.3535014587
2003,204585.7745878154
2004,239693.07285268998
2005,187117.10354982916
2006,192339.04742517826
2007,220242.0860538295
2008,185132.13186247426
2009,176654.315220524
2010,161153.22939194835
2011,125271.00663052655
2012,148446.7174207479
2013,151087.04762745247
2014,153446.228087552
2015,180495.33768562492
2016,166980.51314995094
2017,166619.7178906092
2018,98143.38381406473
2019,111808.75083648713
2020,81536.4603669359
2021,81562.96565968017
2022,169408.55179416802
2023,127795.22913981369
2024,232878.438700515
2025,297773.5350605514
2026,148482.38515729448
2027,138955.60505726328
2028,126684.56296856092
2029,144132.4279048422
2030,215201.78752650542
2031,188357.79958771358
2032,197350.1538666007
2033,195051.3580285539
2034,142289.18776055364
2035,194846.38908590883
2036,165940.10575749728
2037,188920.42439091034
2038,264261.0432109167
2039,203195.4386943412
2040,259612.57864025125
2041,249759.66118784575
2042,177255.39279996665
2043,147833.41247837283
2044,142181.23914399967
2045,174972.52641139194
2046,141029.58564182997
2047,120294.59053334083
2048,114813.7742721207
2049,121429.97146077559
2050,145842.10465346105
2051,89665.38007037196
2052,103546.25878755345
2053,123722.40331802361
2054,75632.97670252144
2055,135245.0863844487
2056,132594.36676981108
2057,95229.88209598493
2058,175402.29571966865
2059,116804.0698223594
2060,141981.58019821925
2061,144952.44143098147
2062,107432.34202695539
2063,105807.607551598
2064,120399.566963439
2065,105425.92170906211
2066,146421.71169808574
2067,104568.17331375768
2068,126750.31161030848
2069,73036.02205805166
2070,92728.14494199722
2071,76863.74151463612
2072,112628.32452922447
2073,111966.84880342877
2074,163180.255148119
2075,122974.88652296732
2076,94171.78344471486
2077,144106.43774418178
2078,109238.67307744194
2079,114514.11533070702
2080,108218.20254034999
2081,107935.87466367689
2082,111618.77958641459
2083,125633.89165617035
2084,92537.41274782328
2085,98823.8106893686
2086,101163.97729530385
2087,102481.65680107923
2088,82927.63356198248
2089,64105.72933068881
2090,110995.53393913315
2091,99058.37197546281
2092,101620.04620221532
2093,100284.8553566356
2094,88490.91594542775
2095,118904.69949980931
2096,77361.72927186548
2097,82095.4704474764
2098,130106.4036722835
2099,44611.82819233141
2100,68191.90184311375
2101,99180.40401412745
2102,113487.02946463013
2103,91542.88396241187
2104,128348.7899280414
2105,115878.87134566082
2106,67794.66914244852
2107,162985.77717009262
2108,99475.04126814114
2109,93837.00126059743
2110,94863.68499555388
2111,108973.98618098881
2112,118807.015657076
2113,104982.46355407848
2114,108338.38194721962
2115,146990.14284767283
2116,101358.8913860171
2117,131496.28099745692
2118,110510.95594745464
2119,99925.19481927734
2120,98224.43571261474
2121,94714.24119166636
2122,107355.90049003318
2123,78134.99455747084
2124,141455.30072903752
2125,114025.33855898424
2126,130645.34894124429
2127,134635.75372263798
2128,114180.51206311569
2129,64474.14098184993
2130,121069.20947046937
2131,115992.11470553491
2132,95883.40408431269
2133,99246.1173863635
2134,96788.43450272744
2135,83432.05368880168
2136,73121.95574281755
2137,88122.51330899447
2138,122844.65221432263
2139,128464.40823673678
2140,119081.1949281654
2141,140310.83083583956
2142,108303.37527393493
2143,130315.05600798276
2144,102128.51680334011
2145,117535.98650768942
2146,147998.59528714538
2147,137807.872567099
2148,122964.97407166196
2149,125897.83249767442
2150,218598.62467314012
2151,96744.77582530434
2152,162763.14662947177
2153,136406.59840293825
2154,85116.14489742447
2155,112148.58980923767
2156,191617.2964703149
2157,191286.03818027236
2158,210199.25168063262
2159,194527.2304557999
2160,157253.11646740968
2161,196489.50879548368
2162,322719.48915330844
2163,277264.2050254575
2164,216779.08728929324
2165,218352.90632284517
2166,132610.85512907783
2167,182479.67878593566
2168,172599.1596978192
2169,162992.80170395764
2170,184461.92175202988
2171,133928.88156698813
2172,113238.73182910818
2173,163936.04045549422
2174,184716.6671629303
2175,233652.19794238659
2176,261397.27163750157
2177,203484.28403834117
2178,179257.74734041744
2179,114127.91230101217
2180,182705.03088952342
2181,170030.44733571037
2182,198079.76684822122
2183,168519.4923235406
2184,96010.7909219707
2185,105262.95019853076
2186,118464.20264795312
2187,129978.08292101267
2188,127909.41333036445
2189,263050.4211860419
2190,70329.57557121475
2191,68522.5186329239
2192,79438.74843276276
2193,90398.41857452929
2194,91589.24996816859
2195,86606.38685326037
2196,87107.21604369764
2197,100908.61818832289
2198,130204.43606724833
2199,139458.61934610267
2200,128465.3726803299
2201,121048.80056766879
2202,180544.13250752832
2203,116408.4630566328
2204,155333.57033619165
2205,104981.08971202168
2206,119165.65171235398
2207,193936.98528318814
2208,237839.2148854758
2209,228442.09244387754
2210,103996.63572426327
2211,95075.69387282988
2212,98662.21491289233
2213,92818.2925376488
2214,114175.93227646164
2215,84668.60370436653
2216,128299.02133546535
2217,63444.028032618284
2218,71560.62635646097
2219,61871.024252698415
2220,54302.12677392473
2221,248170.16941969626
2222,227015.77164540233
2223,233198.5173006124
2224,168016.96366127854
2225,112388.78069590723
2226,152156.30178143835
2227,161401.070014936
2228,222848.69615996032
2229,225118.4423097888
2230,141206.78744496792
2231,184917.83603897502
2232,154334.51972711427
2233,160948.3627879008
2234,204860.54252453402
2235,181740.69421952192
2236,222665.8066001834
2237,255301.22520084833
2238,173364.1844028469
2239,85478.90058228333
2240,121262.45114346316
2241,155765.91020405013
2242,99490.05613080623
2243,105373.46044711773
2244,90159.14377518366
2245,88321.96952303937
2246,123021.42835981298
2247,92783.56686993265
2248,99042.06160952181
2249,93989.97987569321
2250,104627.26746191135
2251,100743.66295504883
2252,153558.7496565619
2253,136486.695170524
2254,166136.53287060536
2255,154105.87640202086
2256,146291.85903793282
2257,172975.88668684522
2258,131016.47558438477
2259,145657.54732304276
2260,118366.55889713555
2261,180384.18713664726
2262,191773.87389371663
2263,329081.98314380005
2264,517116.60525110795
2265,159526.15037860876
2266,264613.29314324167
2267,331582.42488423473
2268,367538.78744794923
2269,127883.29070090012
2270,165917.51244479694
2271,176979.81240212644
2272,179724.64777794312
2273,135091.6597938261
2274,151820.69665903103
2275,127104.69828169774
2276,162743.8177457631
2277,156429.02133983016
2278,129823.58906604958
2279,103050.50765546155
2280,96472.67239935455
2281,137527.13193527053
2282,154761.61482900218
2283,92796.86021172123
2284,94630.28915523177
2285,117546.17844798586
2286,103232.86870285553
2287,306544.9672462685
2288,244100.77004656498
2289,345925.79871284845
2290,376728.68551141385
2291,281706.22240464296
2292,371456.65417649335
2293,401823.25041885406
2294,342718.45138529106
2295,412469.3651776622
2296,255414.4770090965
2297,297642.498892979
2298,296858.14529267023
2299,296699.11948206247
2300,293808.0938835122
2301,272626.4413622633
2302,220474.27896316428
2303,226138.11912403867
2304,217532.1603291676
2305,175102.60999888674
2306,169259.6604609723
2307,178944.08494038868
2308,195480.62172792677
2309,229661.83586904945
2310,192648.1424396863
2311,177986.36018317682
2312,147790.74452716918
2313,147849.88887109485
2314,148486.73235195098
2315,153289.52670682894
2316,173300.98591285408
2317,171543.9593601363
2318,154794.05086866752
2319,155239.68567308926
2320,154218.06821464974
2321,203973.3956565455
2322,157885.02029635484
2323,170132.476059532
2324,167104.1898106815
2325,182434.07785613093
2326,159022.46384074152
2327,170970.26702104212
2328,186041.9673657386
2329,165121.80527748496
2330,148391.868872466
2331,283901.87962268235
2332,332633.205456776
2333,265635.70043371554
2334,220571.98431997426
2335,240489.99624504917
2336,243221.38866478085
2337,166796.5255559098
2338,219477.82607153192
2339,184740.5314344952
2340,308120.069416223
2341,175784.00535355063
2342,200386.4677073871
2343,197144.27820615048
2344,176559.3430833216
2345,188451.91578136175
2346,189459.6045958379
2347,170197.34127039852
2348,212926.48147833397
2349,160421.11763189518
2350,262352.21803691017
2351,217081.81495291184
2352,223331.9226520875
2353,213854.1562479371
2354,123490.47336179735
2355,130992.50564993123
2356,123292.23685862879
2357,157893.35999672438
2358,169418.5756252109
2359,109084.71768442892
2360,98877.40760501199
2361,122888.94011818379
2362,220478.95346251994
2363,108826.48060263423
2364,122020.0971724664
2365,181702.47261618095
2366,165550.16752895212
2367,186731.675702454
2368,177096.76037647334
2369,179382.6417163732
2370,143241.08133160404
2371,141413.8070634614
2372,165920.9807520019
2373,240608.00288981877
2374,284438.0400577137
2375,207611.94649069625
2376,275394.1227889155
2377,282727.3859656343
2378,125048.3722305545
2379,158943.71425085302
2380,124941.88997812624
2381,145589.28696344682
2382,170935.64629910578
2383,169596.8166062662
2384,206365.75215143996
2385,136414.33803735455
2386,109245.31171883739
2387,109423.92843739722
2388,89047.4489073784
2389,108369.60360416662
2390,129699.50067092925
2391,122285.17885001107
2392,98070.4375684951
2393,134923.5434256188
2394,117201.62027432042
2395,174906.5373036449
2396,116830.03316303552
2397,186451.71346491322
2398,106509.70107761469
2399,61549.25903005159
2400,62467.59412469316
2401,97901.50655768647
2402,117300.37066798877
2403,123449.08322558862
2404,132508.86228905077
2405,132996.07960726158
2406,115590.53529836259
2407,98998.78611217128
2408,127209.37208951739
2409,97678.7345821859
2410,137676.6017853253
2411,99159.27418889946
2412,126406.45195392208
2413,112680.30903237876
2414,132548.82737886364
2415,113665.22787691036
2416,107782.03616594539
2417,112760.15821145299
2418,113885.6148654406
2419,109194.82028502117
2420,102863.60157460698
2421,104531.18312230881
2422,90427.18409047573
2423,96540.26713225922
2424,139118.3260027147
2425,170043.49150404043
2426,103458.74097122421
2427,114636.10715131402
2428,152536.98953108513
2429,93846.0134610231
2430,106777.41153610105
2431,97713.63852918922
2432,122834.45815244781
2433,120057.14237488808
2434,116182.42024441998
2435,127500.07449047753
2436,98621.78277557452
2437,86091.10447139935
2438,103511.75332105857
2439,80192.55564417753
2440,103068.13758845301
2441,75755.34910529562
2442,79068.68529984094
2443,104451.81224979037
2444,116079.72993969872
2445,75046.67145723662
2446,121419.73167053102
2447,155526.15553649087
2448,115171.50537652872
2449,98700.1828130189
2450,135029.20205687525
2451,99347.70213928657
2452,176779.956430841
2453,85938.49019232398
2454,104429.8865379201
2455,94280.22944503602
2456,116068.08873310471
2457,113342.34113568606
2458,118142.63530825314
2459,96640.53184931565
2460,130218.14686190896
2461,118681.24610916986
2462,114541.3059922278
2463,117008.53439138686
2464,153255.53740824695
2465,109970.17157208492
2466,93144.91690005679
2467,110165.18290770338
2468,70287.63672210272
2469,68993.33556893545
2470,168719.45994536582
2471,170170.40241678865
2472,137799.00585867892
2473,95869.38095753142
2474,73914.72810800775
2475,184719.48132588645
2476,102464.592511708
2477,112109.74924292533
2478,135104.66517288177
2479,94814.29645184203
2480,122359.64883125805
2481,97316.96123375752
2482,97036.27175455427
2483,87165.15034161616
2484,99151.75055371641
2485,108111.48543973421
2486,123098.46703630612
2487,137222.47833676246
2488,143563.85708804365
2489,129535.19922554851
2490,111741.06549566999
2491,81401.8694677556
2492,176053.9386792313
2493,136330.8797952689
2494,119743.85760060274
2495,76216.49422057364
2496,221881.33005543135
2497,129867.60482761826
2498,93009.04125707582
2499,76519.8949059921
2500,96419.48851639267
2501,114917.85930759869
2502,115147.54694089828
2503,83590.75465589223
2504,123213.0003168562
2505,187988.04312471507
2506,209942.12212635714
2507,242146.34193936907
2508,207690.05515565973
2509,185803.61851744525
2510,187792.15479255805
2511,144706.01396306453
2512,177001.61803162354
2513,187480.86264437324
2514,321780.51283615374
2515,136125.79330247102
2516,149812.72203780088
2517,132274.50356189272
2518,136202.68995369153
2519,206464.82930957887
2520,188549.24090346383
2521,157114.47609213647
2522,190030.6989140642
2523,95026.13509331568
2524,115850.27259071002
2525,126181.2446315782
2526,124159.74565408348
2527,100442.53801019413
2528,105453.87174707963
2529,119033.67210969845
2530,106751.20144231431
2531,211875.47076075413
2532,193809.23400848865
2533,162239.75542902783
2534,198578.7593506608
2535,236906.4581998268
2536,176843.9840215248
2537,214238.51934682543
2538,154013.451042273
2539,158302.9152575757
2540,154531.79521043808
2541,153592.87555979693
2542,140760.60060965546
2543,97514.4291597813
2544,98315.28580633456
2545,114551.87257267199
2546,101960.06296105939
2547,118378.24636480477
2548,136681.77151329824
2549,134100.5538781689
2550,583786.9819610745
2551,125202.0762348687
2552,104062.593198398
2553,66944.18669085133
2554,76331.78457017214
2555,94932.61680492038
2556,81745.29036045299
2557,83606.69922797343
2558,103911.41363051183
2559,115626.71417379731
2560,127769.71898848713
2561,133635.8457645458
2562,119100.77099321868
2563,134555.85275331998
2564,169337.06938375958
2565,140774.79661518364
2566,147312.7988794138
2567,123267.1126976404
2568,173758.8919935935
2569,192440.25067729707
2570,99675.61803410352
2571,172913.44224144422
2572,120548.12715146951
2573,189820.585898584
2574,229136.6928081965
2575,113189.01705095675
2576,98827.89417883799
2577,128573.41128170726
2578,65182.38747767689
2579,58758.23094377398
2580,82140.90275568064
2581,88057.08210146743
2582,94637.6161995465
2583,239185.130918905
2584,146215.1923047176
2585,159723.4777064242
2586,182534.54194762683
2587,162272.3631699166
2588,127447.7708189951
2589,123792.83893003105
2590,165305.55495289015
2591,209519.56950743668
2592,179520.13413330432
2593,195473.0070474116
2594,155341.8973460372
2595,166026.31898699765
2596,247552.145241868
2597,155148.4736221754
2598,244821.5470968064
2599,263631.74308089964
2600,129533.97711628108
2601,107211.38463303025
2602,70008.98285997644
2603,82258.66730198624
2604,75462.59426658582
2605,68743.9223012141
2606,119645.87952734696
2607,154526.54380007347
2608,152497.54399621623
2609,142635.6730048582
2610,85951.61059194709
2611,123495.94730278075
2612,132944.62751301142
2613,104226.20448240054
2614,101019.96331673865
2615,127502.37587206393
2616,119774.23273564769
2617,148853.77799075804
2618,174222.90539247895
2619,164927.5329296048
2620,153881.69407951462
2621,150011.38838651602
2622,148151.3851905478
2623,201370.09656252488
2624,257005.82522031173
2625,259751.01494593432
2626,143490.55455918694
2627,141714.7150209132
2628,402032.23259734135
2629,449006.706882314
2630,357279.5533795575
2631,404220.7194192419
2632,344665.6628984147
2633,275702.2785771404
2634,376825.64397303865
2635,125449.39953512221
2636,137071.6945304744
2637,140503.29682464196
2638,232219.90114069125
2639,159888.99695922935
2640,123058.27630839178
2641,91520.54171250667
2642,158279.45910861687
2643,89233.94607713365
2644,104626.69155241606
2645,94511.5116593879
2646,81584.97344020812
2647,88670.74476358382
2648,115962.39971921149
2649,129989.73357516543
2650,107941.61611124182
2651,121553.85149207171
2652,329098.12310789566
2653,233743.96844794694
2654,236470.41652180947
2655,336988.82099103683
2656,280196.39890357445
2657,285636.54302252806
2658,265136.59514554916
2659,271443.3165076429
2660,305183.9416102987
2661,306214.7452895674
2662,314351.4836560319
2663,251081.23500480698
2664,225768.26379201133
2665,272543.0263944893
2666,243756.67864419104
2667,147505.6716702288
2668,152753.13872671296
2669,159009.57358640258
2670,228518.79465776437
2671,157858.33145691734
2672,170232.07288987472
2673,170927.45349762632
2674,171881.59173497665
2675,148070.63511015923
2676,161718.19094481325
2677,166016.61104388698
2678,190986.16688924984
2679,239256.03892770235
2680,246162.49792844077
2681,301376.6801631503
2682,267417.59653799364
2683,394159.8662383523
2684,254382.00335089263
2685,274568.74494802643
2686,208834.01820833154
2687,255241.35659828922
2688,179954.0748751146
2689,183140.28656767754
2690,314758.5284618442
2691,164972.31809234654
2692,129771.21265869017
2693,171291.37123284207
2694,116725.798615042
2695,161971.4039002806
2696,154480.4798441071
2697,153526.30924296778
2698,161086.1755679778
2699,142156.39933848128
2700,128993.3291448596
2701,123768.70682137844
2702,94328.05171558852
2703,111477.56094386712
2704,118386.44296909911
2705,98368.97547791911
2706,86789.74833952321
2707,97804.89464238228
2708,111315.2438317317
2709,87733.74868018297
2710,102848.57003132494
2711,175822.46153880988
2712,308319.71207153937
2713,141828.6252814257
2714,124127.12963990604
2715,147274.9309759128
2716,121266.48260161985
2717,171205.50772325028
2718,184844.72631810102
2719,126065.98305421641
2720,146863.69409197534
2721,110895.77871155323
2722,133364.12298226
2723,113934.59581219271
2724,106295.70051255908
2725,106606.69612212841
2726,126336.08462237522
2727,146753.60098519287
2728,164981.22550514658
2729,126343.05788750465
2730,127543.96351083755
2731,104833.10236639027
2732,113669.09472418787
2733,132255.25889439762
2734,110502.96581476384
