Id,SalePrice
1825,158721.88
1826,87746.18
1827,101389.54
1828,136583.05
1829,123109.27
1830,135195.6
1831,143931.66
1832,89719.36
1833,142292.62
1834,117970.93
1835,133320.69
1836,128915.32
1837,99239.04
1838,135340.61
1839,88791.57
1840,147481.17
1841,140705.62
1842,79458.52
1843,133997.28
1844,108364.62
1845,156126.77
1846,134032.31
1847,169304.19
1848,57634.105
1849,106422.86
1850,122739.96
1851,148084.48
1852,127175.78
1853,115266.31
1854,151381.22
1855,130619.63
1856,197878.77
1857,154034.89
1858,141135.62
1859,128234.28
1860,140028.73
1861,123994.8
1862,197980.84
1863,195269.28
1864,195269.28
1865,255724.56
1866,258061.62
1867,206358.31
1868,232002.53
1869,167639.22
1870,204300.94
1871,231371.28
1872,150318.94
1873,201245.08
1874,140069.92
1875,185390.31
1876,184107.11
1877,164692.22
1878,189994.95
1879,129231.586
1880,128181.94
1881,201694.22
1882,240177.03
1883,174272.72
1884,177452.89
1885,205444.78
1886,253998.53
1887,165004.98
1888,229133.45
1889,155938.28
1890,129994.56
1891,132293.17
1892,90691.44
1893,130978.04
1894,122616.07
1895,145045.34
1896,109100.67
1897,124414.99
1898,95348.68
1899,140901.64
1900,128246.805
1901,160768.95
1902,124226.555
1903,178735.3
1904,136440.16
1905,219762.3
1906,175549.1
1907,200339.78
1908,99526.18
1909,136579.53
1910,115368.12
1911,187466.4
1912,234763.94
1913,134398.78
1914,64254.688
1915,247761.67
1916,84029.16
1917,246330.64
1918,124455.77
1919,157126.03
1920,139929.97
1921,333262.3
1922,256455.39
1923,193141.0
1924,184049.92
1925,171123.16
1926,310492.53
1927,131623.66
1928,149894.0
1929,119445.28
1930,113683.055
1931,143401.83
1932,108527.14
1933,173588.03
1934,171554.08
1935,172844.44
1936,180512.28
1937,209429.86
1938,141123.38
1939,212749.33
1940,166772.23
1941,167980.16
1942,197255.27
1943,168326.98
1944,297426.88
1945,306109.16
1946,128656.3
1947,282595.88
1948,169836.02
1949,205115.94
1950,148639.83
1951,192758.53
1952,180908.52
1953,180495.86
1954,183876.95
1955,118401.75
1956,197903.97
1957,147376.67
1958,263910.1
1959,124405.836
1960,111793.03
1961,114166.44
1962,95083.72
1963,93962.82
1964,106621.79
1965,136803.61
1966,126485.914
1967,230805.14
1968,334052.4
1969,323303.4
1970,319815.03
1971,370637.75
1972,285931.6
1973,247792.7
1974,262333.47
1975,385825.5
1976,236894.33
1977,290034.38
1978,304599.1
1979,250576.66
1980,173948.94
1981,256146.56
1982,176107.44
1983,174829.38
1984,159100.95
1985,174683.6
1986,177726.03
1987,162472.81
1988,166027.92
1989,178335.92
1990,183264.27
1991,170783.6
1992,183823.12
1993,154956.64
1994,200154.72
1995,175342.05
1996,241545.69
1997,249748.39
1998,263268.0
1999,188557.75
2000,271011.3
2001,207321.86
2002,193311.1
2003,242056.45
2004,254906.7
2005,202863.9
2006,211934.2
2007,225984.02
2008,182720.84
2009,199022.45
2010,190251.7
2011,132118.95
2012,151596.7
2013,173783.33
2014,181510.62
2015,197750.3
2016,193666.61
2017,190760.72
2018,123030.01
2019,130498.3
2020,105765.07
2021,105117.7
2022,172462.44
2023,155860.73
2024,196327.06
2025,360161.34
2026,154410.03
2027,148724.4
2028,142823.69
2029,162498.05
2030,242165.67
2031,178075.67
2032,226652.02
2033,233640.38
2034,153682.78
2035,191687.08
2036,199043.23
2037,199501.58
2038,287679.53
2039,202695.95
2040,244447.58
2041,221812.2
2042,175851.45
2043,153867.17
2044,145797.1
2045,189820.78
2046,125068.266
2047,133248.44
2048,130938.375
2049,125213.96
2050,184899.25
2051,100628.13
2052,121129.664
2053,142985.77
2054,92390.41
2055,161174.0
2056,135968.1
2057,114203.54
2058,235184.31
2059,137996.22
2060,148627.61
2061,183694.89
2062,120627.21
2063,108711.86
2064,137967.4
2065,119545.03
2066,165579.02
2067,141246.19
2068,128897.57
2069,79423.66
2070,113363.97
2071,110360.94
2072,136728.95
2073,137945.48
2074,171455.08
2075,141600.92
2076,114098.805
2077,153117.62
2078,119928.81
2079,125456.52
2080,122694.86
2081,115859.73
2082,120404.38
2083,130742.55
2084,115484.93
2085,112631.93
2086,114891.14
2087,121117.086
2088,110866.61
2089,77497.086
2090,132101.38
2091,123725.125
2092,109250.45
2093,134551.97
2094,101987.9
2095,158145.03
2096,73937.54
2097,107591.85
2098,147975.72
2099,64923.098
2100,95601.87
2101,123442.05
2102,130820.086
2103,100985.53
2104,143054.1
2105,137462.23
2106,74842.41
2107,180163.8
2108,121758.125
2109,116318.46
2110,120340.58
2111,141674.95
2112,142177.33
2113,112697.75
2114,108953.36
2115,155566.8
2116,113090.47
2117,145231.33
2118,122841.016
2119,110701.305
2120,125396.54
2121,118596.484
2122,108349.805
2123,73121.7
2124,137840.94
2125,136083.6
2126,139199.25
2127,146458.3
2128,132619.58
2129,114204.63
2130,145199.53
2131,153399.31
2132,118271.67
2133,112871.555
2134,119929.58
2135,96283.72
2136,86542.14
2137,118698.9
2138,136844.69
2139,134838.97
2140,140208.67
2141,124142.77
2142,119945.086
2143,137173.36
2144,105201.82
2145,141975.1
2146,157206.52
2147,135611.52
2148,120221.14
2149,124262.71
2150,198853.9
2151,91571.04
2152,171453.4
2153,148593.12
2154,104731.06
2155,135207.75
2156,196654.98
2157,191291.4
2158,214972.03
2159,191633.67
2160,142147.83
2161,219035.77
2162,308307.1
2163,271591.34
2164,226661.69
2165,168916.92
2166,143418.44
2167,178808.5
2168,207383.9
2169,175867.16
2170,209688.02
2171,142519.16
2172,141391.16
2173,170931.53
2174,194535.36
2175,255168.5
2176,271443.97
2177,188339.27
2178,202713.84
2179,133371.58
2180,176975.14
2181,161360.22
2182,184105.02
2183,171836.98
2184,122944.91
2185,98972.19
2186,142923.9
2187,153992.14
2188,156021.66
2189,212402.03
2190,95233.79
2191,90606.82
2192,93624.98
2193,83492.445
2194,102283.516
2195,103607.805
2196,109492.5
2197,106449.91
2198,146033.22
2199,156678.2
2200,151071.72
2201,122477.44
2202,199744.7
2203,141568.14
2204,188244.83
2205,110972.484
2206,127223.83
2207,240195.22
2208,226308.1
2209,174660.9
2210,98306.06
2211,119424.51
2212,108224.01
2213,107963.96
2214,132775.55
2215,92783.92
2216,137175.56
2217,82387.805
2218,94984.914
2219,72304.984
2220,79896.25
2221,244622.39
2222,205911.78
2223,234862.39
2224,181963.89
2225,122566.91
2226,169716.03
2227,173062.73
2228,226992.0
2229,225810.11
2230,137130.86
2231,174828.23
2232,165015.4
2233,156612.92
2234,197609.97
2235,197400.48
2236,229773.05
2237,276530.7
2238,168097.5
2239,100363.414
2240,144191.31
2241,129768.4
2242,128529.87
2243,121826.61
2244,99551.24
2245,95558.97
2246,132389.5
2247,97225.875
2248,135078.06
2249,124235.695
2250,125635.66
2251,115772.04
2252,165623.53
2253,142686.83
2254,187844.34
2255,178697.56
2256,174643.62
2257,171474.53
2258,151019.6
2259,170244.52
2260,134611.34
2261,161241.52
2262,179813.66
2263,275129.8
2264,354620.03
2265,131368.0
2266,279454.88
2267,266126.8
2268,309239.75
2269,145721.53
2270,173128.44
2271,203295.23
2272,180694.28
2273,147194.7
2274,175368.81
2275,160015.31
2276,176006.25
2277,170689.47
2278,143710.42
2279,115104.98
2280,117091.04
2281,162677.44
2282,169606.58
2283,94595.85
2284,115063.35
2285,118677.31
2286,124324.51
2287,260120.06
2288,229658.34
2289,282290.6
2290,375437.28
2291,257092.05
2292,341154.72
2293,347140.12
2294,312169.25
2295,287851.4
2296,260939.02
2297,267152.75
2298,234088.28
2299,274007.44
2300,261961.39
2301,243632.83
2302,193192.02
2303,224501.23
2304,232187.52
2305,161806.6
2306,161885.66
2307,160891.19
2308,209961.62
2309,269584.28
2310,175128.44
2311,161068.47
2312,142805.78
2313,166275.45
2314,146692.7
2315,163029.2
2316,164577.62
2317,170184.36
2318,168477.89
2319,162923.2
2320,161847.17
2321,221474.14
2322,151330.44
2323,136352.78
2324,151798.33
2325,179638.42
2326,154246.36
2327,176391.88
2328,190757.92
2329,177095.31
2330,162302.84
2331,284922.38
2332,305207.16
2333,270017.7
2334,195738.67
2335,259664.64
2336,273963.88
2337,167476.1
2338,242967.3
2339,216236.4
2340,263847.72
2341,183645.9
2342,221790.75
2343,184959.44
2344,182790.69
2345,220876.75
2346,212259.17
2347,174671.97
2348,225128.44
2349,142404.12
2350,261482.73
2351,236713.6
2352,218210.86
2353,188030.39
2354,111764.75
2355,117178.086
2356,139856.89
2357,178898.28
2358,188451.55
2359,115763.734
2360,105244.07
2361,153441.16
2362,201968.17
2363,132359.16
2364,156861.03
2365,184074.17
2366,184998.27
2367,208843.11
2368,180755.97
2369,205299.75
2370,154840.61
2371,159096.08
2372,163424.33
2373,259074.81
2374,267137.3
2375,221665.64
2376,188567.58
2377,283985.16
2378,152590.84
2379,181815.12
2380,136350.16
2381,158598.28
2382,191542.5
2383,185198.55
2384,210815.06
2385,151645.86
2386,121496.83
2387,133232.19
2388,99701.88
2389,124551.734
2390,145877.17
2391,135559.3
2392,119052.1
2393,152315.62
2394,132805.78
2395,186353.75
2396,140258.48
2397,209113.52
2398,129884.445
2399,53099.676
2400,51716.75
2401,112238.37
2402,133119.64
2403,127261.51
2404,140764.89
2405,159284.42
2406,135623.7
2407,123760.13
2408,144390.33
2409,115500.94
2410,150625.84
2411,116763.086
2412,149162.97
2413,134386.06
2414,133129.89
2415,123064.02
2416,112974.58
2417,139821.39
2418,132093.95
2419,125079.87
2420,119599.05
2421,141254.58
2422,111073.69
2423,120801.266
2424,186140.34
2425,148804.72
2426,123260.47
2427,143573.6
2428,153127.27
2429,127714.516
2430,121194.68
2431,108192.72
2432,149064.67
2433,130710.71
2434,139055.06
2435,145772.92
2436,102685.95
2437,87066.99
2438,111562.71
2439,102118.12
2440,119454.055
2441,96325.44
2442,94432.516
2443,117589.0
2444,138358.67
2445,83151.47
2446,136692.73
2447,167768.55
2448,142432.53
2449,105312.58
2450,152208.03
2451,116204.48
2452,182518.61
2453,97396.875
2454,138612.3
2455,112112.49
2456,134582.19
2457,114251.94
2458,102825.74
2459,112252.3
2460,144426.36
2461,132873.1
2462,150798.39
2463,118119.695
2464,151131.67
2465,141191.45
2466,111745.54
2467,144588.69
2468,76932.64
2469,74374.586
2470,193734.81
2471,176779.83
2472,154814.11
2473,111269.84
2474,99061.21
2475,198007.02
2476,118025.89
2477,119260.9
2478,155589.4
2479,102388.8
2480,149066.83
2481,124573.44
2482,128502.914
2483,100534.45
2484,115763.92
2485,128338.83
2486,161053.62
2487,189284.48
2488,123520.99
2489,138861.27
2490,143619.11
2491,76031.34
2492,180921.17
2493,145492.25
2494,152737.39
2495,85670.99
2496,212799.16
2497,133800.11
2498,102734.484
2499,92644.76
2500,120829.24
2501,125199.75
2502,137004.53
2503,106637.2
2504,145797.56
2505,198531.55
2506,222892.9
2507,241912.22
2508,222479.02
2509,192192.27
2510,220498.22
2511,160324.25
2512,187390.12
2513,174872.8
2514,200982.98
2515,134095.77
2516,143858.5
2517,148044.17
2518,130378.96
2519,206835.27
2520,204380.08
2521,165893.55
2522,195005.45
2523,110113.555
2524,127593.14
2525,140234.81
2526,126404.38
2527,117898.5
2528,121871.57
2529,121149.2
2530,118793.83
2531,203298.23
2532,196148.75
2533,179998.44
2534,203704.89
2535,284911.53
2536,204725.42
2537,189041.72
2538,166465.69
2539,151745.94
2540,155539.92
2541,166510.44
2542,155631.38
2543,122139.766
2544,113392.86
2545,123578.266
2546,118522.71
2547,132633.4
2548,133493.78
2549,155565.55
2550,213539.06
2551,138836.06
2552,123923.66
2553,95035.66
2554,111486.05
2555,98266.41
2556,91087.59
2557,88170.836
2558,154705.69
2559,132329.44
2560,141344.33
2561,100202.52
2562,153864.94
2563,164141.86
2564,177774.53
2565,130015.6
2566,163452.89
2567,126623.01
2568,193065.12
2569,201266.44
2570,101558.38
2571,136059.34
2572,156904.86
2573,199735.89
2574,221528.62
2575,132241.64
2576,138883.81
2577,155639.4
2578,95316.29
2579,76506.34
2580,122864.57
2581,122399.58
2582,125950.78
2583,253351.89
2584,158402.33
2585,170932.36
2586,180224.7
2587,159121.8
2588,129297.01
2589,144118.02
2590,171949.89
2591,201466.06
2592,177530.14
2593,225905.39
2594,149755.84
2595,190921.47
2596,248697.4
2597,176748.55
2598,223603.45
2599,238126.67
2600,125969.12
2601,130674.266
2602,77663.89
2603,87909.5
2604,84966.336
2605,86489.32
2606,138811.75
2607,167527.11
2608,190059.34
2609,162968.02
2610,123999.555
2611,112823.41
2612,140769.88
2613,125207.16
2614,105716.23
2615,138323.56
2616,142894.47
2617,161010.12
2618,159118.45
2619,179223.83
2620,182317.8
2621,187337.05
2622,159397.23
2623,236594.86
2624,261452.48
2625,258750.72
2626,146839.73
2627,161367.78
2628,348770.66
2629,440899.28
2630,308482.1
2631,323322.8
2632,315095.75
2633,280534.06
2634,304714.12
2635,149187.73
2636,163688.48
2637,148993.33
2638,206888.38
2639,190773.45
2640,155970.02
2641,97159.31
2642,177468.73
2643,97475.48
2644,130236.99
2645,109186.91
2646,88686.305
2647,91804.78
2648,114755.21
2649,146265.73
2650,129382.56
2651,138696.72
2652,307876.44
2653,230249.9
2654,208421.31
2655,299713.12
2656,258984.97
2657,283542.4
2658,260272.2
2659,270790.3
2660,283496.8
2661,272371.38
2662,299361.66
2663,254508.67
2664,255329.4
2665,260012.25
2666,246758.03
2667,146470.33
2668,156896.25
2669,159909.8
2670,249080.2
2671,166019.31
2672,165833.11
2673,176047.97
2674,171017.75
2675,145644.36
2676,167590.62
2677,167836.78
2678,212078.58
2679,246341.61
2680,260704.62
2681,269515.6
2682,288009.53
2683,296001.34
2684,278144.0
2685,288479.66
2686,226624.11
2687,239425.2
2688,198606.42
2689,197808.06
2690,274557.78
2691,176676.23
2692,119701.22
2693,156073.31
2694,114627.125
2695,173486.38
2696,173938.77
2697,176761.75
2698,185697.38
2699,158807.56
2700,156081.89
2701,138915.72
2702,131072.53
2703,134492.4
2704,126824.58
2705,116549.375
2706,107419.87
2707,133531.25
2708,127966.445
2709,113180.18
2710,116595.1
2711,216433.12
2712,283869.8
2713,130375.83
2714,141136.53
2715,164484.69
2716,130415.52
2717,151079.52
2718,212854.2
2719,141664.47
2720,155717.1
2721,137153.55
2722,154857.36
2723,136970.2
2724,135121.84
2725,117484.77
2726,145757.42
2727,170907.14
2728,174647.88
2729,129500.945
2730,143312.8
2731,116410.48
2732,127703.48
2733,158677.5
2734,147676.36
2735,135832.19
2736,128159.164
2737,124115.58
2738,126701.24
2739,163630.48
2740,138638.36
2741,146914.02
2742,145476.1
2743,151334.1
2744,150773.11
2745,151104.61
2746,137356.53
2747,148900.2
2748,130987.06
2749,115939.71
2750,129584.57
2751,135912.89
2752,177118.05
2753,140084.78
2754,204456.58
2755,123476.78
2756,113767.09
2757,69072.09
2758,108923.23
2759,147125.48
2760,122999.734
2761,129236.555
2762,138460.06
2763,170550.33
2764,166803.31
2765,221228.38
2766,126474.18
2767,100856.82
2768,122080.85
2769,123379.125
2770,146605.55
2771,117057.25
2772,110248.484
2773,144025.73
2774,138429.38
2775,121302.34
2776,141479.62
2777,145705.56
2778,99574.26
2779,119324.484
2780,102357.805
2781,101592.18
2782,85129.88
2783,98532.37
2784,131188.53
2785,127215.07
2786,63249.902
2787,114008.336
2788,73619.7
2789,162000.92
2790,107871.02
2791,116534.7
2792,78052.65
2793,165783.17
2794,88367.83
2795,107477.22
2796,99515.78
2797,187957.84
2798,96800.58
2799,118883.71
2800,69796.08
2801,102701.42
2802,142365.19
2803,139591.25
2804,141047.83
2805,93868.49
2806,71325.42
2807,132104.33
2808,144958.05
2809,142643.0
2810,127339.13
2811,146479.53
2812,148146.53
2813,147312.6
2814,126201.09
2815,99888.82
2816,185943.23
2817,144053.78
2818,133291.61
2819,157279.69
2820,127919.336
2821,108540.94
2822,189742.58
2823,242530.0
2824,169700.62
2825,157926.19
2826,134718.95
2827,126201.29
2828,199608.11
2829,155358.95
2830,183878.75
2831,162063.56
2832,215652.0
2833,245710.86
2834,185347.47
2835,193120.22
2836,170096.94
2837,147989.08
2838,136493.61
2839,177694.86
2840,165874.47
2841,188825.1
2842,221562.06
2843,133349.34
2844,144651.31
2845,111992.12
2846,189843.67
2847,190865.8
2848,188756.22
2849,172133.22
2850,262963.2
2851,209149.44
2852,202588.7
2853,204202.14
2854,131390.11
2855,161458.64
2856,180559.81
2857,172503.56
2858,164023.95
2859,111558.09
2860,126886.29
2861,134966.25
2862,178378.8
2863,117528.06
2864,199511.03
2865,130956.21
2866,138009.97
2867,105905.03
2868,113953.33
2869,110547.516
2870,138168.34
2871,106944.18
2872,63108.516
2873,108994.586
2874,138371.8
2875,122381.78
2876,151701.39
2877,148294.36
2878,161208.67
2879,148655.64
2880,105394.35
2881,148173.98
2882,149007.02
2883,164618.66
2884,182359.0
2885,196031.03
2886,189444.25
2887,106925.164
2888,134440.84
2889,58999.957
2890,86935.41
2891,124756.24
2892,55329.246
2893,118706.09
2894,59893.617
2895,250137.0
2896,234103.28
2897,185576.23
2898,122817.266
2899,211758.06
2900,148775.47
2901,173557.33
2902,163102.56
2903,260595.7
2904,264683.75
2905,111546.555
2906,176838.4
2907,110453.66
2908,133716.42
2909,138310.67
2910,69813.81
2911,79382.21
2912,145968.33
2913,79403.734
2914,77790.37
2915,82008.4
2916,77083.21
2917,173854.97
2918,114795.625
2919,180910.28
