Id,SalePrice
1614,120437.73867404062
1615,88455.62272835194
1616,82718.0341890051
1617,97797.37279095464
1618,124649.1900510353
1619,142577.3185305679
1620,119509.77856426609
1621,122728.54749179297
1622,153688.48284195788
1623,263848.74834139005
1624,207420.51553848217
1625,122400.13537973685
1626,155349.2305093877
1627,183747.93336145306
1628,267374.7338324829
1629,168048.83222003022
1630,325972.4996226296
1631,236969.2058334405
1632,251065.83035097006
1633,166291.55520991064
1634,186566.56074487744
1635,186752.30830457812
1636,154003.344481189
1637,174095.4093737009
1638,205133.14488114152
1639,169338.50553109543
1640,263490.39187671023
1641,168817.98681666618
1642,230922.1069283135
1643,220306.04640626948
1644,220008.49475810523
1645,173906.524488537
1646,147343.37515104163
1647,148834.6822424766
1648,131394.8681019881
1649,136206.33962809437
1650,110053.34779419297
1651,119648.48322562117
1652,95959.08353254819
1653,100594.35764808136
1654,153016.19985199522
1655,146165.80426995025
1656,144680.27114017514
1657,148875.6087054345
1658,149399.95893095527
1659,136048.74988714827
1660,146378.31261662685
1661,416121.252658873
1662,418853.8791365208
1663,385508.92407575005
1664,448346.619777115
1665,293937.5365617454
1666,296457.82810830453
1667,358458.91734796227
1668,327647.71288459026
1669,323853.2608014358
1670,334008.1685175944
1671,242542.82178780023
1672,445028.2760325173
1673,311250.9254241144
1674,225312.06564011454
1675,181132.36889084458
1676,185178.51931715134
1677,208387.91254803262
1678,420985.9470289543
1679,403560.87500309956
1680,330037.5520673978
1681,238131.47719978265
1682,309989.9162520548
1683,179465.50748659697
1684,164930.9721223754
1685,175157.5119637096
1686,162963.50694176502
1687,161287.0134827488
1688,177098.43593794317
1689,180695.076600907
1690,187585.30618032583
1691,178198.42257065003
1692,264505.92271007184
1693,158599.12361857246
1694,187567.6758009349
1695,163481.4974749268
1696,272205.1226321518
1697,165743.90530374297
1698,372960.24268004607
1699,333851.6336675548
1700,253067.5284572026
1701,256171.00134676823
1702,232990.14190869217
1703,237338.59165367292
1704,278862.3292756183
1705,233513.61114231296
1706,393867.301759959
1707,224909.5431470648
1708,202080.7190096823
1709,291983.0480607419
1710,220779.78059768325
1711,263639.47499882214
1712,251823.6858875839
1713,244413.32283235842
1714,225579.04855605526
1715,208961.83493235838
1716,186689.06713438936
1717,175642.54346011137
1718,128950.16949383283
1719,206929.87021849546
1720,229387.1254601716
1721,170334.5886764859
1722,118478.54061846083
1723,153630.30695462882
1724,200876.25232620485
1725,220990.24378586028
1726,190716.57771349573
1727,161967.37101150598
1728,183079.29747706084
1729,169960.54614286622
1730,169088.1551432219
1731,120034.14165814173
1732,127086.99545707209
1733,105879.31753146905
1734,118903.00026427541
1735,131665.98241263098
1736,111349.89124950154
1737,363100.332246628
1738,215028.13138732885
1739,269236.24643410405
1740,184282.81703927103
1741,179175.77282304032
1742,171010.7282960328
1743,169088.5671343981
1744,293288.898104776
1745,240932.4273665848
1746,185226.22224918273
1747,221783.25949493854
1748,213984.0281355285
1749,159166.07468391146
1750,123737.59539559475
1751,220567.2301553782
1752,117915.34474612208
1753,131866.98268888114
1754,188119.5654058417
1755,162592.0661448971
1756,119496.34961254947
1757,113236.81144412963
1758,146567.55353238838
1759,156893.2973299597
1760,150490.26202342362
1761,134686.29550195127
1762,157318.73093559817
1763,169253.3121990109
1764,119589.5715424982
1765,154747.29325581426
1766,159438.39204650983
1767,191361.31882834763
1768,138994.16853543228
1769,166708.15458407847
1770,147779.5251204429
1771,128156.68018325677
1772,139665.4427918143
1773,126957.18639431175
1774,119914.25120865657
1775,138232.0588603624
1776,113257.57613420166
1777,118560.6180501125
1778,125818.05811814063
1779,117153.7477356839
1780,166581.9763126178
1781,125015.25224881398
1782,86074.91971424755
1783,130782.4355699511
1784,102226.39437032792
1785,110151.19717173198
1786,141993.92808199412
1787,144359.00805005958
1788,61508.46075261854
1789,90766.19796454792
1790,78241.30256270134
1791,178772.21290795752
1792,150378.70611497396
1793,137700.72727599778
1794,143002.34414616477
1795,134932.12254149772
1796,120418.17606815272
1797,102862.27021893658
1798,134890.18750172388
1799,109189.38846400226
1800,127660.16240504007
1801,137464.69101377323
1802,144337.38509993514
1803,134277.6416905214
1804,143493.795929458
1805,128808.26240033977
1806,125978.76828090036
1807,135915.2782441069
1808,118914.23435803839
1809,126211.22131687468
1810,130486.79012437773
1811,103460.03569670419
1812,101257.43469248747
1813,132818.0134637481
1814,95440.10904513107
1815,64676.6440331062
1816,103894.1057416711
1817,114328.84336521919
1818,151244.40726211856
1819,125344.14746242363
1820,61053.342115189625
1821,113409.09615195081
1822,133390.43629483733
1823,55440.141374311286
1824,137578.66820858166
1825,140168.45464037886
1826,96887.61628329498
1827,101355.03082661843
1828,129076.92156817575
1829,122138.3954130851
1830,128582.9984151413
1831,161542.97903438265
1832,94516.78980539138
1833,120726.2489107519
1834,123108.48264540944
1835,153016.92393244835
1836,118579.8515676908
1837,89676.23884065954
1838,137695.35273838695
1839,83035.56861643156
1840,156066.1569986599
1841,142126.35023698298
1842,73086.97170307914
1843,123679.0615514208
1844,119235.7167281733
1845,135258.7392347124
1846,144467.0045510344
1847,151436.38926675654
1848,59942.50767503606
1849,122354.71361150546
1850,122778.13942030535
1851,149779.00544119216
1852,121682.1683715173
1853,124208.6463658575
1854,170038.07390664058
1855,137282.89824815548
1856,237706.6736882728
1857,172733.19660148144
1858,134230.93729154437
1859,127884.66133989858
1860,153103.681081995
1861,127884.66133989858
1862,276336.7050986282
1863,266418.543046272
1864,266418.543046272
1865,347495.0349218363
1866,348649.58054063795
1867,227699.70034493378
1868,286185.6139342407
1869,207936.80424908482
1870,258621.8599907307
1871,242933.9167420248
1872,165393.96648568794
1873,242407.46459716395
1874,135617.61303718682
1875,190814.76053267988
1876,192804.66898071754
1877,192522.66370616527
1878,210954.30538317224
1879,130936.69689329849
1880,129929.89898668126
1881,240189.25745985872
1882,251333.5247625847
1883,193143.25505685143
1884,207725.55667118443
1885,245761.3786489661
1886,286891.49687680055
1887,183362.10760744882
1888,259886.28462568493
1889,162649.0427045252
1890,136726.20711404507
1891,137426.15197770688
1892,97736.4299665538
1893,138228.21385877114
1894,120777.94864954974
1895,135455.79894781997
1896,123791.73586948811
1897,102738.82433213346
1898,97381.04750058908
1899,138406.64029958568
1900,151071.24095451846
1901,167767.2758933677
1902,127965.13657581428
1903,219597.449273857
1904,130319.0472729558
1905,184987.41362521428
1906,159370.94356302716
1907,178354.00307228634
1908,98601.12473033323
1909,147529.1754497295
1910,123272.02897643835
1911,204738.9780751803
1912,319333.8814637983
1913,134247.0037186859
1914,71476.66700113093
1915,316667.08452467906
1916,73497.94842434571
1917,244366.79232267992
1918,133845.7825526255
1919,166753.3836919774
1920,142233.21515292942
1921,370402.3880555567
1922,343765.4615342855
1923,207540.43022909426
1924,242929.1268903107
1925,219103.8777809874
1926,399838.83497647004
1927,136858.62201389042
1928,159604.64654383739
1929,120552.32250825907
1930,108186.0945187241
1931,140352.53658445942
1932,123502.50821191446
1933,176061.608583655
1934,171279.0386199721
1935,176765.47635900913
1936,185489.8060500095
1937,195189.95557049647
1938,168015.7890675569
1939,252628.7618225944
1940,192101.72541338793
1941,167183.32460069674
1942,193971.62043849067
1943,204798.95162982697
1944,343188.5524576633
1945,432435.3169943523
1946,133221.36059542676
1947,299207.50991783256
1948,156527.73045267313
1949,231926.20597585893
1950,187868.01924099092
1951,265446.63679893553
1952,220337.80216372697
1953,170791.81116316805
1954,192481.8586189038
1955,139613.40149292824
1956,286299.6157470392
1957,144505.9045669486
1958,322303.0269876298
1959,138993.6900410293
1960,113163.95747989655
1961,122778.39287528628
1962,92433.30878205023
1963,95652.45267864437
1964,111111.69722927957
1965,148434.21583894273
1966,147656.3142302719
1967,312319.08877156104
1968,401917.0194597663
1969,402962.4105285105
1970,438096.5564352706
1971,406138.26415762614
1972,373622.43807865103
1973,258345.30109573045
1974,326173.0578034213
1975,448027.1526085863
1976,279823.3738694739
1977,374340.5633016997
1978,376681.55814323935
1979,354008.7307008665
1980,189030.12446102325
1981,352981.62416126276
1982,226510.91584522589
1983,206881.39429637458
1984,157087.6491029294
1985,215517.2354450106
1986,201490.15944242003
1987,187642.7616182598
1988,176290.80294805864
1989,185413.25934099188
1990,214114.6010113245
1991,230650.96666678478
1992,214113.73290051796
1993,170868.86029776116
1994,227834.52167005555
1995,173602.3421100288
1996,239272.88941769215
1997,322341.8312581626
1998,320258.602399379
1999,242324.16649811997
2000,302852.886378604
2001,256785.9278245489
2002,226521.49126767518
2003,265328.8918814934
2004,286561.014446682
2005,230051.00539989758
2006,223860.85145513056
2007,237358.58154163617
2008,216512.34523249153
2009,200543.95226068707
2010,184089.33987389828
2011,139498.93861704916
2012,181798.65445938747
2013,183544.9871710803
2014,187293.46905476748
2015,190883.73362488957
2016,197763.9730760401
2017,209219.88579310372
2018,123066.27614941479
2019,133940.2096699834
2020,117969.15366418983
2021,102722.44825931765
2022,176050.0485047033
2023,141742.50343218783
2024,231483.50085270227
2025,355201.77962943644
2026,176008.73263071224
2027,155467.10807450145
2028,154809.35722052693
2029,173227.8069117949
2030,263937.4269896519
2031,227153.74143839494
2032,256557.61076769716
2033,245094.26492851612
2034,164078.78922109515
2035,212562.2702959653
2036,197208.67133113893
2037,198518.71395837038
2038,266140.1299599105
2039,209900.98940269183
2040,337618.1179316793
2041,278542.73510651896
2042,205531.45028537902
2043,158351.53706270125
2044,143797.0410079671
2045,208657.56614921303
2046,129626.05374558781
2047,141464.181124801
2048,133545.72056508402
2049,128266.42122780168
2050,175057.9450785173
2051,106480.0649387374
2052,125548.84726120452
2053,147279.33106175181
2054,95360.04787898887
2055,154888.36832508756
2056,146022.63381728297
2057,117495.75177231886
2058,228712.4269953502
2059,135890.61730206452
2060,164911.67812157268
2061,171721.0586818523
2062,132959.4371378483
2063,121591.17154720724
2064,144382.3917313983
2065,117499.3044928468
2066,166960.67786452168
2067,133043.24514069528
2068,135348.80460202973
2069,89127.52602456397
2070,111444.15307062946
2071,97210.68597417786
2072,136105.19363494302
2073,141719.89524131853
2074,181001.01624607565
2075,142924.0955867577
2076,112516.16157521823
2077,163344.28440427897
2078,129368.89854107593
2079,132344.41801023087
2080,120761.40884659802
2081,116037.32979494125
2082,139712.2274503761
2083,147450.3963563483
2084,109116.72341615037
2085,121890.32722698491
2086,102891.13823256324
2087,123663.11667775769
2088,91925.14090314494
2089,75964.91389770638
2090,126655.00501118743
2091,120807.95081828024
2092,124356.24132810488
2093,134467.3490592392
2094,136906.7656779008
2095,154075.93079902648
2096,72192.20198847895
2097,96866.24484474702
2098,147183.23860275897
2099,69467.90507136352
2100,97379.80388844026
2101,113722.56838792785
2102,141731.26935342155
2103,99125.93979004705
2104,122510.86654467965
2105,127358.74682647895
2106,65904.6734313474
2107,217878.03321268724
2108,125649.32210522695
2109,109193.42414223804
2110,126391.22190839946
2111,154681.53064212052
2112,140161.89630909177
2113,121981.71181714881
2114,108161.41831655649
2115,154795.1298530194
2116,114389.63827602143
2117,152059.28300072902
2118,126361.69202912682
2119,100425.03016804466
2120,119087.23647912047
2121,110597.80168823907
2122,106629.87058080317
2123,89130.23316934082
2124,162404.78230376306
2125,124385.00543657187
2126,135205.8930818556
2127,137220.36168084186
2128,131733.94349662753
2129,100890.41360191852
2130,147677.69954963398
2131,144615.83175858494
2132,123052.09036038337
2133,114717.48931432747
2134,113000.92940004944
2135,90861.80319064457
2136,78435.89886557705
2137,114113.63404383394
2138,137061.04155821752
2139,151591.5462898891
2140,138395.53604493628
2141,131005.9282775373
2142,133225.11016486288
2143,144430.40951040838
2144,106357.49379854197
2145,138100.30491752556
2146,166086.491764113
2147,130933.52158321267
2148,125466.47041398518
2149,133449.46048460153
2150,234540.57915127373
2151,125621.44615811046
2152,152496.09804082577
2153,153364.74219042456
2154,113704.58554325001
2155,142421.30496957962
2156,238062.94548898897
2157,228018.4697980795
2158,238689.80439457632
2159,202981.9419182128
2160,174952.57108519017
2161,235808.19578560346
2162,389178.3912994675
2163,333107.8656806011
2164,274047.78514082544
2165,189746.52398664306
2166,141630.40561584817
2167,199791.71844651544
2168,195962.62210878186
2169,198534.19178339493
2170,220414.89454318947
2171,148854.9298213171
2172,132909.14832950474
2173,171445.35893098626
2174,224007.36627834963
2175,312482.3195218532
2176,306996.05238914763
2177,247981.48126112382
2178,203705.71199051331
2179,135263.14237900998
2180,189003.8728282978
2181,185005.05199213402
2182,232783.80090257258
2183,200118.59854680378
2184,124651.03746801546
2185,111302.80986247631
2186,141875.55205603215
2187,152108.39796984987
2188,153247.86214338383
2189,208475.42534342958
2190,86395.67918857149
2191,83204.00041451788
2192,80802.06889017443
2193,92107.04045653118
2194,105087.1735256361
2195,104513.78405274532
2196,112081.76367116517
2197,111995.62878237422
2198,161304.24013206273
2199,173005.88821821558
2200,136171.11300372452
2201,131688.83959381195
2202,202042.79890213674
2203,133390.82651767298
2204,186010.9516159588
2205,108746.18522127038
2206,132285.42311957502
2207,211877.59491964563
2208,242346.3096777208
2209,207632.58191354026
2210,106717.46686941804
2211,111557.7473072056
2212,110195.02554587332
2213,104643.2290131454
2214,135011.99114436016
2215,97123.37075314281
2216,137979.65147746267
2217,73373.34649436825
2218,85346.69032587597
2219,73644.18043702572
2220,81976.12610859543
2221,322389.4304675631
2222,249267.6847238404
2223,286162.072777615
2224,217094.2654689882
2225,132878.34085228137
2226,168488.5721354048
2227,193923.34320525848
2228,278434.5949217579
2229,235658.2031433392
2230,159489.39580405483
2231,213135.92021116242
2232,174803.06755272805
2233,165569.8389230052
2234,245843.75221914222
2235,208995.51531890387
2236,252955.8842145558
2237,281280.89710495726
2238,196298.95652296426
2239,108553.69419693679
2240,155667.2147611366
2241,138813.6568028434
2242,121274.95904210088
2243,128971.80019585737
2244,107954.0246784483
2245,90938.61499273393
2246,135590.22917552546
2247,108463.50483200587
2248,120866.23513365848
2249,121457.35202692889
2250,125744.11349632028
2251,116600.14352178127
2252,160151.54360533747
2253,158344.07502863227
2254,194271.8345941317
2255,189174.85878754858
2256,181098.47923831196
2257,192759.76495237715
2258,166403.27506257113
2259,191655.7811329053
2260,139074.40059544842
2261,188986.5775246599
2262,198260.29698025546
2263,347282.38693874324
2264,382081.9402456933
2265,170590.03248736382
2266,300496.4662532805
2267,347164.9893285336
2268,356962.3790178921
2269,148003.29393256133
2270,180676.42919560964
2271,221768.63035110946
2272,198323.23160553531
2273,159998.0972711383
2274,176124.0426620617
2275,155545.29959731587
2276,181807.98522341443
2277,167959.4495392328
2278,146423.56446788268
2279,122015.6363395572
2280,117112.47842092838
2281,173324.1971028997
2282,175404.82465172684
2283,108680.09947673001
2284,114752.30381053254
2285,151190.74403869832
2286,126578.94573321326
2287,337556.63662450423
2288,242996.64764464833
2289,371787.8794760664
2290,439827.5775071307
2291,325191.7691496231
2292,422302.85266843403
2293,421744.7200437239
2294,437357.84725487966
2295,415133.100124542
2296,275343.41117555014
2297,329677.8445963289
2298,341486.108258647
2299,358908.2387259863
2300,349369.99569870194
2301,299701.4641876423
2302,225446.08564778193
2303,251233.18313482805
2304,235262.43689711107
2305,173464.1947431933
2306,176282.0925330448
2307,184577.7582102627
2308,223529.45269303583
2309,279208.9255358363
2310,207337.19851122756
2311,185916.84712373992
2312,172425.3425611329
2313,174813.0466910978
2314,160561.09063198758
2315,173761.6363839542
2316,179347.20873298077
2317,173376.15289729158
2318,188832.24684556175
2319,183104.16314907704
2320,183372.82644190558
2321,260756.17438386733
2322,176656.1786512496
2323,185073.32034060996
2324,162025.25908161246
2325,203766.74109445285
2326,161881.10420293995
2327,215655.95312989745
2328,228072.91778546458
2329,189379.35260163105
2330,177814.52425983152
2331,370106.7237833385
2332,392252.43243608286
2333,323203.3784504973
2334,245022.05701051935
2335,247780.34205867242
2336,292817.556309948
2337,211248.89321037737
2338,284634.50252160535
2339,224334.97706641915
2340,361990.18863255874
2341,223748.81645333592
2342,248074.56394366376
2343,225019.5210882611
2344,238274.370045845
2345,237062.09062615756
2346,223394.54560102953
2347,196667.43894158152
2348,234543.7722855983
2349,175754.14965777707
2350,310280.8268677501
2351,233564.6390268451
2352,228924.51807895745
2353,211533.3825403585
2354,126663.77084212416
2355,167453.2747273245
2356,154624.49830008182
2357,196719.80125756058
2358,193299.84003815855
2359,122929.03478527292
2360,113339.18777484634
2361,144708.68612208668
2362,269018.23427940306
2363,141113.97316274134
2364,155255.58100072478
2365,211277.76976361763
2366,205265.5669880545
2367,241722.8962144602
2368,221436.6692753092
2369,222132.73801038024
2370,171677.9510162787
2371,168464.66626722258
2372,181806.9450820854
2373,248544.47809826577
2374,274223.14376076433
2375,245036.98524610093
2376,291043.6083011472
2377,345503.1189490039
2378,141577.82026248518
2379,178406.74320449648
2380,135020.3696961922
2381,162512.37534741324
2382,185510.11676829422
2383,209516.33439657147
2384,260778.9918214108
2385,152895.27414778213
2386,137568.5444100901
2387,131298.18641350247
2388,100079.07127053
2389,121537.52990963504
2390,145959.47949400917
2391,132672.41339055248
2392,117044.72396704767
2393,159179.97895376777
2394,146839.76906855154
2395,175529.8046695512
2396,145233.25309194365
2397,202231.13431931572
2398,116895.50940763929
2399,59954.27135383182
2400,57919.042794941895
2401,125891.98051536604
2402,132895.73446679165
2403,124441.73572423805
2404,144506.7786413387
2405,168001.07161219124
2406,138432.15991798538
2407,128956.08408803662
2408,145289.2278715007
2409,117380.99211679281
2410,158844.21229126054
2411,121536.60159182003
2412,159065.7564052188
2413,134750.2542616661
2414,140452.62786145983
2415,117770.65758590246
2416,118455.05832216567
2417,133927.38803328993
2418,130851.52374775529
2419,128153.00065176698
2420,121027.5348790771
2421,144363.96849020413
2422,115533.14907147535
2423,115404.49352822345
2424,157908.95041035302
2425,170434.71513947853
2426,129084.44285958828
2427,142025.7208726488
2428,165646.56776524163
2429,119141.81009297786
2430,122160.45192979161
2431,105127.43849057087
2432,140728.84901966757
2433,142333.1402825213
2434,146573.89066118904
2435,155403.7429857837
2436,116472.57765192936
2437,99120.25491225843
2438,119326.34649243607
2439,110454.94556790123
2440,119297.53359497988
2441,89566.17479855024
2442,96031.3549114837
2443,113409.5770395877
2444,119403.3374190324
2445,85424.89997544228
2446,126257.09602053172
2447,176889.98798270788
2448,135517.40755340602
2449,102826.88716243474
2450,150062.10547710524
2451,126594.80855536732
2452,195736.41697699667
2453,101143.04299769439
2454,140146.9406875765
2455,100966.91469580913
2456,132873.87170369553
2457,119400.48666070687
2458,115182.16239997858
2459,111975.1048010805
2460,150646.4895895789
2461,127419.95579745996
2462,144414.42991000076
2463,123524.86964728143
2464,157738.90879791582
2465,130496.26303768053
2466,110554.52208402917
2467,148980.03725304402
2468,79597.1067114883
2469,72994.39153179571
2470,178262.32585096752
2471,188333.48127482607
2472,149240.2156611567
2473,111273.27212749649
2474,97801.63872132052
2475,232210.17077519215
2476,108923.56537742405
2477,131856.2065488162
2478,159742.50629570437
2479,108142.59106390366
2480,149041.93688374572
2481,126758.36588320324
2482,135625.2545672498
2483,105304.77235972603
2484,123142.46082298973
2485,129100.39586654236
2486,146751.46544176183
2487,168595.10509205933
2488,152538.37229259752
2489,134997.44136703273
2490,139382.36254992353
2491,90884.57519837165
2492,166436.91848919485
2493,132924.10947662013
2494,157369.3986241183
2495,86811.67452989645
2496,217291.48394815924
2497,151239.173145179
2498,101774.378429818
2499,92979.11356640072
2500,124330.32516066777
2501,128260.90975802379
2502,140741.24961151092
2503,95239.01364685198
2504,170203.68385303862
2505,227112.37772893274
2506,237329.1842076076
2507,277602.5212921999
2508,245566.89866872714
2509,224638.5632581151
2510,227208.94759931962
2511,178013.42881801247
2512,222991.20288941174
2513,200251.7878231974
2514,229596.87470952945
2515,151055.21902399944
2516,162744.6891699431
2517,142484.90705234322
2518,144103.43805228313
2519,234509.62221572964
2520,205582.6918783675
2521,179630.09544282538
2522,226393.69062796904
2523,118061.09497448725
2524,136945.79821528602
2525,142907.54416717964
2526,134359.28142261674
2527,123759.41220943953
2528,121726.04760400379
2529,131166.3901778131
2530,111999.26166385098
2531,237080.92364643773
2532,232768.46121913224
2533,197131.24104120725
2534,231611.13764227417
2535,299537.91994199454
2536,233849.66140301095
2537,231904.00730250575
2538,191158.97834657598
2539,188233.94909279386
2540,171352.7340035188
2541,180042.96169673474
2542,170177.99681853192
2543,122622.8867840743
2544,117255.17352365736
2545,125301.74899867925
2546,128835.39774180393
2547,139735.58568790383
2548,166467.70675641284
2549,168170.13677706875
2550,335990.81476602616
2551,137840.19091251085
2552,124123.5768866473
2553,78977.45143325873
2554,120898.2181652649
2555,102388.2837371726
2556,96876.42007615176
2557,107508.48969815596
2558,146692.1004533325
2559,131439.83360008724
2560,139649.0337663995
2561,142714.35429789024
2562,152790.41880177803
2563,156575.04469365222
2564,175734.28983786522
2565,136635.062216402
2566,161605.0130104715
2567,136841.1349809982
2568,197278.5528718856
2569,208120.90785169616
2570,104321.83740961831
2571,157460.53085845828
2572,166179.74537486583
2573,224833.48593208977
2574,258587.60544972555
2575,125364.73888216185
2576,130032.14435247974
2577,138860.69191645985
2578,92344.61664096464
2579,81704.56930075241
2580,125329.48940517686
2581,123088.40987513763
2582,121523.15571607178
2583,279225.4940214851
2584,160084.0761398529
2585,171363.40769874956
2586,198975.83413264595
2587,185930.99454908163
2588,151068.43186849265
2589,142335.19812204922
2590,215792.59474819145
2591,207717.71410050633
2592,206030.89250132753
2593,248320.249361932
2594,171016.28090127572
2595,197554.8026075833
2596,335512.56371506257
2597,183686.8479390097
2598,281607.75367143884
2599,304744.4386459254
2600,127852.88713108396
2601,140537.5991862096
2602,97597.2046752129
2603,98418.53674081551
2604,84734.96124583355
2605,94551.27895464347
2606,145313.89852219872
2607,185121.87205585805
2608,209079.4476668739
2609,161605.08523445946
2610,110986.70477033938
2611,114928.96401968534
2612,143470.89907722882
2613,123798.1460238541
2614,117347.28987810774
2615,152343.61939353638
2616,138200.50446278666
2617,170337.83077895374
2618,191455.36656384994
2619,209680.553228802
2620,192829.6805080561
2621,182825.5407183364
2622,184458.15280890014
2623,247405.7464413754
2624,336377.71043828473
2625,319304.757808271
2626,160584.81355898638
2627,170184.19847966245
2628,456992.7349482097
2629,449162.0440511217
2630,391006.66195119993
2631,473383.4609563573
2632,448101.253239539
2633,303831.3427351085
2634,402153.6055626518
2635,151732.26735129204
2636,186629.8347120732
2637,177015.4882988564
2638,244936.5633634668
2639,179155.313248428
2640,147111.45077838676
2641,108650.76083554403
2642,191219.30210163209
2643,102773.4510332807
2644,135565.8317576774
2645,98311.1979285912
2646,91152.34065666606
2647,101948.29182830431
2648,132311.9049907663
2649,146109.62859984557
2650,143866.25462744068
2651,152707.8620827501
2652,421913.59600644343
2653,238273.8423959173
2654,236891.6990471307
2655,390585.48258368444
2656,328576.76406338846
2657,292112.9117427543
2658,275790.0428591793
2659,318714.66820820695
2660,326958.84407569363
2661,351932.8131103381
2662,353797.6613559329
2663,293708.45757421374
2664,282618.7737574483
2665,347982.51036861766
2666,299963.2472256105
2667,158120.9907716477
2668,172897.6437133729
2669,168128.21983071428
2670,272562.9285236252
2671,180854.06765958096
2672,181466.1198242105
2673,199626.52649451364
2674,199108.54098833993
2675,173949.99442439878
2676,178015.09867572098
2677,179615.42385019796
2678,269780.9902082349
2679,268815.0970810378
2680,278323.4652470823
2681,411905.96573283366
2682,319804.92138442723
2683,462010.0526074896
2684,322460.83203096077
2685,366069.65592415957
2686,236581.9888647402
2687,283157.1358886711
2688,219824.981797932
2689,202017.06904371208
2690,351733.5364547982
2691,190994.14520178532
2692,135461.88556824942
2693,195437.26281838707
2694,123366.78604642517
2695,188636.2699598919
2696,185374.10441105263
2697,186033.56144052648
2698,203320.36310288135
2699,173092.1598142538
2700,162779.78812002105
2701,149485.1782888123
2702,127762.16158138438
2703,138549.3269142208
2704,135530.09682881922
2705,120538.25409583695
2706,116597.2967102114
2707,133908.383646889
2708,132435.87185420794
2709,107449.0617897183
2710,124819.84688943968
2711,308627.4008472321
2712,355620.97968485806
2713,173468.48167431957
2714,148242.1439051816
2715,168254.01380616365
2716,157597.9025008958
2717,178909.5176034442
2718,217235.370776764
2719,159060.8797776213
2720,163731.11594671095
2721,142341.84965727435
2722,154026.69239760697
2723,137300.30885958753
2724,130580.98678804126
2725,132744.13678561052
2726,141183.46452082926
2727,176472.3575834509
2728,171755.23568925948
2729,149440.43456492331
2730,139178.8665062215
2731,118730.85508378105
2732,125105.9684469528
2733,160739.25095412118
2734,153832.14366193747
2735,137637.54437908757
