Id,SalePrice
1563,117914.3077363935
1564,156195.05360376352
1565,153355.9695748301
1566,236974.4383043572
1567,76581.47276171604
1568,232563.70099934752
1569,127788.12030750212
1570,139203.02794523156
1571,117994.20836914433
1572,135673.1261971773
1573,212084.18125309027
1574,127450.59844811383
1575,240599.00117901724
1576,264081.35924846516
1577,185441.32338602212
1578,151453.9945172369
1579,157984.77627769168
1580,196745.0025391489
1581,158344.22700204834
1582,125549.76556037691
1583,293030.8747243871
1584,220149.0935454675
1585,141904.5769411059
1586,68716.39429134114
1587,100572.07393733472
1588,149244.4082652175
1589,98655.16993242178
1590,132135.4258390845
1591,92025.56318073002
1592,112536.39680833436
1593,122480.86073759678
1594,139944.98325268997
1595,113908.56373618882
1596,221167.60047251493
1597,198062.04814290977
1598,242989.16542759695
1599,170779.5365560432
1600,164373.99513063952
1601,62033.83188420419
1602,108102.16562270062
1603,87105.32097849685
1604,251767.91319719094
1605,246583.46635923302
1606,166590.1435481094
1607,171148.51086705158
1608,232120.81286394436
1609,182484.9781155235
1610,155369.79456736415
1611,143734.96097812967
1612,171689.16392253948
1613,167457.12281716146
1614,126567.3943534318
1615,98119.20652733439
1616,82747.28522966427
1617,95223.10894139949
1618,116231.53334027807
1619,140692.1748224517
1620,159580.38100580004
1621,141711.02727630147
1622,141292.42166345878
1623,261359.38637712898
1624,209115.65038616446
1625,112558.00427127477
1626,176876.36939221152
1627,190542.2766350075
1628,286756.84573997045
1629,185685.87928123635
1630,347454.8392058568
1631,236874.52977600467
1632,256623.70844946813
1633,182137.3255001678
1634,186946.47329699117
1635,179908.87158968905
1636,155716.39307970385
1637,205693.9414192364
1638,184593.78206932003
1639,188763.90652552058
1640,249939.8732718914
1641,179690.49490819304
1642,248091.77524199043
1643,211055.84586944248
1644,241627.87334181482
1645,196357.61334696997
1646,163115.07667721735
1647,158221.01321538098
1648,127186.40651639891
1649,145170.3499357229
1650,112834.51972775278
1651,120724.18230172193
1652,102240.14654401994
1653,105542.08658949677
1654,143893.2971244828
1655,131809.45673084058
1656,138485.83112599544
1657,146576.67576407065
1658,142290.80719981156
1659,114915.93550697314
1660,152313.2088559264
1661,400799.9190560744
1662,387222.19013107085
1663,363859.49903065356
1664,450857.85018862085
1665,301594.0535075497
1666,340742.94718023215
1667,355665.8884676623
1668,333015.57063946576
1669,306275.3531830138
1670,342335.7775096518
1671,271249.5824531661
1672,402906.92974647897
1673,299642.20280471724
1674,249066.41979621182
1675,206370.14771055567
1676,204074.59782951427
1677,234063.9144111364
1678,433233.84193969966
1679,377706.86283215473
1680,313890.59020782355
1681,242399.03103214083
1682,329658.2599483173
1683,194595.57307649637
1684,184780.88073338332
1685,180230.68982427404
1686,177686.5488166205
1687,184975.40643926815
1688,193129.8622821497
1689,200153.75956758638
1690,206473.58404734428
1691,194999.09228951787
1692,269325.2418822605
1693,178706.85502651086
1694,183675.7001382834
1695,171453.17695689638
1696,270288.4753874122
1697,178337.5722340967
1698,338077.3138431385
1699,310229.51745595137
1700,245990.20902643405
1701,267912.80444048066
1702,238217.1675476864
1703,241661.89292111926
1704,276942.93917187635
1705,237725.3139723246
1706,329210.4463539292
1707,209149.34688168787
1708,204391.3873217212
1709,268960.7846676225
1710,225408.24593435446
1711,284075.87971916056
1712,252381.1331051542
1713,271054.4707030633
1714,227032.44972181725
1715,214973.67748662853
1716,188498.4761665303
1717,190058.63129077398
1718,143669.94431878036
1719,217660.06180994032
1720,240193.18378968711
1721,165303.45617633508
1722,134316.16097101907
1723,159633.5996187779
1724,201284.07105331452
1725,240364.00027256022
1726,196862.02077371028
1727,156049.3459313056
1728,187876.7796315947
1729,172836.60274785064
1730,173836.85540285558
1731,124360.96965684085
1732,123653.80138575406
1733,106714.66561154417
1734,114806.156231233
1735,130177.04699548545
1736,107131.52913290344
1737,314811.3328234893
1738,250935.3349509631
1739,242369.8918202596
1740,214387.70537514111
1741,193283.51312528274
1742,175946.17276625626
1743,184927.9301244495
1744,316764.03291633126
1745,228727.69244803707
1746,191039.32710538548
1747,211448.7814100691
1748,213963.0231113706
1749,145563.19696012864
1750,127271.7443903762
1751,253180.4254847811
1752,113436.4379423002
1753,150512.30016537302
1754,190381.1620068368
1755,164796.01218859106
1756,128395.80021901694
1757,120887.16903356521
1758,148869.60696028348
1759,169304.89930933496
1760,159770.1318081887
1761,154464.4381529736
1762,178233.3639542797
1763,195570.01569551567
1764,117593.62522234264
1765,185514.76150437118
1766,188236.72959958392
1767,225471.38282490874
1768,140681.86988315723
1769,174860.12214105058
1770,153876.9529080074
1771,123466.95021905373
1772,138804.11407993062
1773,127595.31048751589
1774,150924.14454078817
1775,145353.41366134846
1776,128954.28715987066
1777,103181.92875402444
1778,139656.20264766083
1779,122701.16304851662
1780,183011.3749307219
1781,128838.67961315057
1782,82831.00364977674
1783,143970.06852404392
1784,110633.26863230299
1785,120977.65484098092
1786,143537.61251943838
1787,176724.75602181256
1788,61790.48372021993
1789,98079.77136830174
1790,79602.43319279578
1791,186931.75912120804
1792,158278.4451876313
1793,128471.78085131958
1794,159929.00451294033
1795,134729.79140356812
1796,132741.52153985147
1797,113211.59990969382
1798,123181.00338559868
1799,107572.95333201367
1800,136183.42698190626
1801,128903.38252536945
1802,139654.7482275328
1803,147876.72191438117
1804,141679.88769717206
1805,137233.25675633686
1806,130807.75917411502
1807,141552.07739966
1808,130832.80596908777
1809,133161.90363750042
1810,141164.72978578028
1811,92504.16223035145
1812,101304.47107893552
1813,122421.46811644702
1814,89811.85975608608
1815,61805.66524510896
1816,96416.9451644366
1817,109819.50190985065
1818,147140.7515237397
1819,133434.9640320092
1820,71821.07133564155
1821,107212.63954258105
1822,161245.08375466938
1823,60192.885404638466
1824,129460.96798947064
1825,141964.96554898476
1826,107951.60720593104
1827,102937.64409372628
1828,138426.6233625216
1829,132979.0255355724
1830,142451.81786373016
1831,154793.76461580856
1832,84523.49629594636
1833,140790.54281080278
1834,124052.56166332428
1835,123328.65682972535
1836,120042.09767348542
1837,88726.81226832465
1838,136840.07349773392
1839,95999.06861992939
1840,135362.15744013074
1841,135943.70451729765
1842,90542.92970226172
1843,125281.77050841025
1844,144216.60594916675
1845,150783.58040511273
1846,153900.49589078722
1847,175979.12414319176
1848,59168.89630733308
1849,120391.86518599659
1850,116966.42346660781
1851,152771.41535524107
1852,127147.11766577864
1853,122863.66577521565
1854,167517.38144399453
1855,158749.67619622595
1856,231879.39733023732
1857,169082.1508759695
1858,144135.4227721174
1859,126626.73351387592
1860,136669.98307560832
1861,125867.92988759994
1862,316311.56825981714
1863,292341.8332674715
1864,292445.97980541235
1865,325354.05543835124
1866,317023.4336765303
1867,229668.11654359585
1868,280815.3190878774
1869,206985.83899170317
1870,227852.51431628392
1871,259519.79405624812
1872,184205.02635859846
1873,244020.3664838797
1874,152178.60196222703
1875,197786.34133332112
1876,203501.73510853466
1877,220637.5711724763
1878,205963.5457884017
1879,129917.10046784027
1880,129308.2829570108
1881,245089.51330753398
1882,247916.50442320693
1883,191258.7735784687
1884,205739.14982856324
1885,238855.58237337528
1886,280821.48750828026
1887,214470.65953157507
1888,268458.8442992741
1889,182367.82631596446
1890,115646.42350363336
1891,134477.23833619355
1892,94029.00551379139
1893,123421.36371257721
1894,124244.85024840102
1895,133217.72749393384
1896,124333.7799580799
1897,112351.14295902236
1898,112722.16056902372
1899,167843.15903033878
1900,155548.09739531684
1901,171885.7727497469
1902,150814.87559518727
1903,222636.60210295982
1904,146012.77216657292
1905,203624.96537179116
1906,161012.68435134154
1907,210701.6207056561
1908,110370.9499955067
1909,134702.77453483644
1910,122331.69822846424
1911,228642.41798151255
1912,347515.2360310326
1913,146342.9262830511
1914,70234.6035805689
1915,279094.501866354
1916,73686.54216857102
1917,237096.32100742895
1918,138156.50307801252
1919,179527.045793362
1920,166818.7339242457
1921,363972.1142024996
1922,297675.5944216274
1923,242829.1857911791
1924,224202.21769977838
1925,202048.50834807035
1926,343318.69614589587
1927,132106.4930161368
1928,154758.97550620866
1929,117511.75974129817
1930,129626.55520344574
1931,136905.43896166238
1932,142663.3572736496
1933,174553.387897145
1934,177240.02461924474
1935,168956.18242586005
1936,190642.94921091397
1937,189965.43937161512
1938,179849.9299754152
1939,247816.94919381526
1940,196478.37732778277
1941,166684.28233767097
1942,192492.98511794742
1943,229717.25682900002
1944,370439.31293458166
1945,386895.9553178545
1946,141537.03381450896
1947,271529.75122572656
1948,171451.7668815218
1949,257103.3813818007
1950,193383.67343388608
1951,248411.93125335846
1952,211727.8062483336
1953,172954.5206520035
1954,184033.50665780657
1955,140574.78445005082
1956,311294.7533694409
1957,156605.54094082848
1958,295572.6140997939
1959,151898.5157146718
1960,114285.58088609266
1961,122032.0929787303
1962,99707.75497784221
1963,105282.06168280644
1964,107085.12336310357
1965,141330.60146371005
1966,134928.9094957159
1967,294090.8878291272
1968,404302.5267734791
1969,375843.02343870926
1970,392291.1717134691
1971,454305.98174606037
1972,358956.0066886737
1973,291519.46084391844
1974,328119.25171615835
1975,363520.2147537673
1976,276752.79096569226
1977,352844.7130243218
1978,351277.269954577
1979,333935.40552223194
1980,223506.73933787522
1981,330271.8953091114
1982,228903.6050189044
1983,218325.83972856592
1984,176757.06695671706
1985,231682.09722665
1986,218771.81224747215
1987,185009.73895315887
1988,182765.96245911793
1989,197433.76095053882
1990,214158.054981032
1991,242400.4858811372
1992,211397.32573431346
1993,172641.25713884417
1994,221376.61790138166
1995,184950.17993075735
1996,253265.52861725786
1997,287987.13684489427
1998,303346.2023395863
1999,275966.56920437433
2000,319398.01292571664
2001,274395.401465122
2002,241460.93732468804
2003,251265.1232319635
2004,279959.4954425526
2005,221040.0370056685
2006,224602.11010136644
2007,259617.79311688343
2008,207937.58274772784
2009,208373.45728056127
2010,198267.6118616434
2011,156099.22182367128
2012,176571.0825508614
2013,180133.93171376968
2014,184853.4950937999
2015,205884.855102388
2016,197861.20227964918
2017,196904.5254435974
2018,120069.73684709295
2019,132884.9056252006
2020,106266.6514501676
2021,98553.83984302316
2022,184302.79862565044
2023,150182.03811167018
2024,268615.8490764941
2025,352716.74693303695
2026,178811.65051502918
2027,164196.29894200503
2028,155401.67665334826
2029,168108.22753362096
2030,259467.20257829904
2031,231018.3646542135
2032,239973.27536912935
2033,238871.3450045143
2034,172082.97857210273
2035,221652.08142533398
2036,202576.8243569045
2037,201520.94796012924
2038,309892.9494485133
2039,232230.3843939681
2040,273420.4771414608
2041,298757.68547884957
2042,208777.25862756025
2043,174720.5028792501
2044,172859.71133723832
2045,217657.61846791
2046,149314.9419254832
2047,144652.00345232507
2048,140301.52636249442
2049,149507.77256177855
2050,179728.590982621
2051,111401.31761174565
2052,123813.71229288835
2053,149615.0101946185
2054,91126.90719892539
2055,155669.11934584242
2056,162801.21493547244
2057,112759.88090910087
2058,216022.80765231565
2059,133781.87326847724
2060,168422.89719249355
2061,177989.11815102474
2062,126300.65809194467
2063,122608.88437734026
2064,137368.15734015143
2065,119145.70839032912
2066,170112.7207547142
2067,131898.55735870625
2068,150149.29467250872
2069,89375.30579304743
2070,111884.54285625597
2071,90167.72669463925
2072,137389.83397063764
2073,130303.70689875432
2074,182319.90645745405
2075,145775.108850123
2076,113026.7787102948
2077,159736.15016260216
2078,125751.29525714589
2079,138494.56299236428
2080,118457.31757932766
2081,125217.5823007859
2082,129657.93043276892
2083,147509.14205198246
2084,106304.06707861192
2085,112040.37230836808
2086,127106.90310777636
2087,127735.16992122747
2088,98442.3578723613
2089,73376.00797194194
2090,128997.16407414967
2091,110170.1491554551
2092,126975.59968798957
2093,117236.0520675368
2094,110251.53188260803
2095,143745.04536219494
2096,84769.89759863945
2097,103939.26915195856
2098,149194.72244867118
2099,51153.254413818024
2100,87540.07400918602
2101,115891.60279741108
2102,137332.29648566133
2103,106830.42052782688
2104,148474.123257891
2105,136489.99874202674
2106,68111.77239569821
2107,197914.15758459122
2108,117291.41320655844
2109,107777.17029642324
2110,123682.08688600444
2111,138777.480314622
2112,142855.33410392774
2113,123677.15151771434
2114,127054.96456056745
2115,168093.71964080745
2116,118252.4024275164
2117,150207.95174501886
2118,128430.0715375191
2119,111821.11238823467
2120,121089.82893645509
2121,104863.86296954587
2122,122461.79136910662
2123,91770.7318474173
2124,163305.37732172228
2125,132501.31502170785
2126,151887.35780392488
2127,164755.68124541483
2128,136004.44099570924
2129,89163.67177686555
2130,136516.8274180964
2131,140711.14602263496
2132,116010.54728321817
2133,116622.02087554584
2134,120991.31904639208
2135,86943.15681498857
2136,84427.64569098652
2137,105635.52617850948
2138,137277.53939992515
2139,152814.19463152494
2140,142418.91688104355
2141,172731.9394249387
2142,125634.91386301447
2143,149985.55635048277
2144,118636.69946860908
2145,139730.54541691093
2146,177460.19427924193
2147,152694.45242733601
2148,145579.5310777955
2149,153071.9723850062
2150,250690.01462115813
2151,115008.09723389577
2152,168614.4783621192
2153,155135.4261543565
2154,100370.37500986343
2155,139270.71497172056
2156,240353.69689273057
2157,228322.3371904499
2158,245614.89872585636
2159,225474.07396619167
2160,191045.0951477502
2161,239644.65421013386
2162,387836.9562390568
2163,320033.0949520573
2164,248467.99674614606
2165,224553.98965788836
2166,160610.0216832281
2167,213419.92238255098
2168,194432.5417452352
2169,197449.7118337597
2170,219129.1054480298
2171,160501.92692748926
2172,132185.97468917246
2173,174991.78655426402
2174,223071.15924494958
2175,284145.66352051724
2176,305746.4887098425
2177,240813.79298862873
2178,217227.74933688698
2179,140447.38566292077
2180,210499.6813091844
2181,203427.0620879919
2182,235945.57097821534
2183,200043.7690787543
2184,113129.10552450102
2185,121746.9391866065
2186,139635.853282736
2187,153119.22661984919
2188,150101.31907937094
2189,292179.45763689134
2190,86241.87845843431
2191,89458.59980810247
2192,87298.4124134265
2193,107142.35534140418
2194,110791.84045349878
2195,100180.06476594284
2196,103043.42955076629
2197,118172.28253548233
2198,157092.88851605396
2199,184103.41028111172
2200,155638.2976858805
2201,148783.8704245871
2202,229851.64439882393
2203,136256.92200240362
2204,179072.59961819553
2205,119318.86897924406
2206,134011.65606846233
2207,206573.86057303613
2208,283310.88685522514
2209,246992.1712738466
2210,123330.78967180794
2211,117380.18253503765
2212,116619.22551544337
2213,107772.66009432651
2214,136628.69461166102
2215,97754.35344945958
2216,146376.77012368393
2217,68884.16616528844
2218,91271.19749585088
2219,83135.46896005317
2220,79637.81920420064
2221,279368.95029049536
2222,254274.1542543157
2223,280237.43730792456
2224,208286.65477758204
2225,136232.4271761001
2226,182442.73754090723
2227,195630.18553047604
2228,260620.33271686212
2229,258513.79199227216
2230,159944.65698453618
2231,213991.310672889
2232,181042.2763094664
2233,184616.84854815877
2234,241424.25229511547
2235,215845.58173519623
2236,261714.3111234547
2237,296866.33398332854
2238,191535.61700524608
2239,111607.32668727264
2240,151389.81947721544
2241,154969.52040595197
2242,126027.2102787589
2243,133652.3415224135
2244,109884.10428081412
2245,109372.37281422064
2246,146545.40136246372
2247,120396.60443457
2248,117572.19958840405
2249,112523.56865303399
2250,124895.92806765214
2251,124001.8082862972
2252,183168.50821112114
2253,159291.5466749451
2254,194576.54824972808
2255,183888.13558521963
2256,178665.63763956874
2257,202771.9079465535
2258,157987.12266327193
2259,174983.83278044287
2260,158140.357722424
2261,203013.3840789636
2262,218250.89641321482
2263,373354.51126334845
2264,545065.7132842775
2265,198014.08949394588
2266,306408.3722531513
2267,365888.7188601695
2268,397636.2059952387
2269,156334.93253953283
2270,204067.5959465996
2271,211884.90646446066
2272,197032.24617556683
2273,165373.27456914601
2274,179590.2851532857
2275,150867.5005317275
2276,183124.57254290764
2277,180356.20897396305
2278,151971.6966937636
2279,119251.38248670078
2280,118807.49400506928
2281,166674.52974940595
2282,185409.6997555896
2283,109857.08930626349
2284,112017.75012450217
2285,137310.1222128313
2286,123534.9240368618
2287,360038.99316617666
2288,277484.6302660871
2289,385333.1812479266
2290,426186.3152238822
2291,327996.1899208661
2292,424465.25314171443
2293,464774.90015774325
2294,399373.04474771366
2295,453238.9035255303
2296,291480.4562501087
2297,343230.0047791372
2298,332109.95266226016
2299,351839.9832191917
2300,339031.55937088333
2301,309280.79766856274
2302,255703.79513832222
2303,262031.0963705576
2304,252386.99408429416
2305,203701.93798736902
2306,197855.24671895074
2307,211244.62002177627
2308,236615.4513146742
2309,281138.280333872
2310,226460.10499373346
2311,214733.58622184937
2312,176985.55800081042
2313,175162.71249469422
2314,175517.6413921899
2315,186737.95865840974
2316,212472.58936837543
2317,197214.0824971052
2318,183092.9861729227
2319,186154.84374165925
2320,188161.5386137882
2321,246896.93275318347
2322,183824.0293284895
2323,197183.96987812963
2324,200018.11904217763
2325,217801.5591059907
2326,188757.11133465744
2327,207107.6507136141
2328,226342.01431700244
2329,196645.8220390572
2330,178462.59690936215
2331,323785.25362144306
2332,383091.58656744874
2333,308770.6088797547
2334,256053.85736405713
2335,277441.2001543507
2336,283257.98810991657
2337,198201.31154332773
2338,262948.96885173814
2339,223238.89332957
2340,364712.68409766216
2341,212514.6363067064
2342,239377.74207908366
2343,231666.1973284894
2344,216939.2297780669
2345,229994.34155352725
2346,221188.5547262227
2347,197887.65654994332
2348,246750.1078002213
2349,185744.2460049095
2350,311666.3251728704
2351,248826.37645140165
2352,261031.28283986525
2353,249411.16776623172
2354,142417.43777036876
2355,154250.14763689646
2356,156037.8268449953
2357,190730.62363853166
2358,196409.75821654798
2359,132295.56742415388
2360,118834.0575371171
2361,143853.5687607515
2362,261946.41832691018
2363,134564.33717682434
2364,155302.02555632402
2365,225957.27912703392
2366,198736.16931455547
2367,223833.57198655134
2368,213812.51847481733
2369,209597.31742215273
2370,168847.25553879744
2371,167399.50112165953
2372,189267.8943526023
2373,278346.95250422164
2374,334769.92007417546
2375,248740.46549717867
2376,304929.9704660962
2377,330058.6394119993
2378,148564.12220845668
2379,194720.5439761514
2380,149651.45879634263
2381,171065.55451680507
2382,208426.07076246385
2383,208481.2094479949
2384,255906.14466476336
2385,164625.62987738728
2386,131572.60505223414
2387,131597.0510839793
2388,118585.53443114333
2389,123150.42332042404
2390,151329.14419803896
2391,140829.4588279178
2392,112459.14713338838
2393,165917.67745885588
2394,138553.99637173797
2395,208471.04959705076
2396,145335.45559483822
2397,220386.62361961507
2398,126614.82726794877
2399,68879.55019048623
2400,70481.3309915785
2401,113425.51219624987
2402,140576.6121145934
2403,147901.7255779018
2404,155299.28791023674
2405,159290.84319509054
2406,136683.52486804646
2407,123042.16071942986
2408,151523.24687327284
2409,120283.30536888483
2410,165731.77796294264
2411,114669.80807079254
2412,147214.4003109041
2413,132160.7349838598
2414,157173.59780342437
2415,136062.88793525952
2416,126646.7492416515
2417,130610.66111743575
2418,133809.27548577712
2419,129241.21323887858
2420,120545.02242334487
2421,115066.98125765313
2422,106301.48762627707
2423,118603.4239541425
2424,169745.6544364277
2425,195582.26817258642
2426,131211.49097793672
2427,143105.2333693038
2428,175201.24360610062
2429,113323.93846320266
2430,129487.23086334385
2431,110770.18209953325
2432,148386.92308750734
2433,142169.73325364172
2434,136464.0219303371
2435,153808.6674786661
2436,114076.86940099037
2437,99824.74299478647
2438,119807.51179741364
2439,101523.61404761943
2440,123838.57645097861
2441,92132.558345509
2442,94520.31405830944
2443,125398.48797573143
2444,146159.49787769816
2445,90350.89000620187
2446,143940.85966487858
2447,192855.52313278464
2448,135969.15027742408
2449,117258.62299757155
2450,163644.80031054333
2451,121986.29293079229
2452,201432.46199133294
2453,98232.07594454245
2454,130272.94899690755
2455,122849.1258837449
2456,128938.1741385393
2457,131191.767835428
2458,134949.6707863021
2459,108417.04906382112
2460,152837.27659485984
2461,141242.96196172698
2462,133946.73604249491
2463,134988.61081673828
2464,174233.63495738286
2465,145229.26092002346
2466,109257.94054877659
2467,138197.93391066277
2468,86864.27161603457
2469,82493.0202909399
2470,196982.4813408197
2471,208151.44796475657
2472,161235.5563564972
2473,114655.19020788395
2474,81730.49086672548
2475,226495.94130613856
2476,118856.7362886442
2477,128496.62395177687
2478,157114.39029124696
2479,110222.54746600502
2480,151200.90911787283
2481,118100.81147614434
2482,125680.84304776658
2483,106722.33907189028
2484,121839.9713197645
2485,127922.38660051815
2486,152302.32478598543
2487,169681.102697057
2488,171986.91106393607
2489,151600.6787203666
2490,137041.01641084382
2491,96683.68670503092
2492,194656.54728857
2493,158958.3089250148
2494,150295.0719227292
2495,92385.02336829432
2496,248504.5871081592
2497,153865.5602940853
2498,103811.58231098532
2499,92490.48173711152
2500,115466.75975389234
2501,134451.90136931953
2502,141263.51109073407
2503,92508.84157002237
2504,140827.70587181443
2505,224900.80182844502
2506,250477.2488497521
2507,281053.0115110257
2508,251770.58496726732
2509,226735.10478554113
2510,227170.86940952987
2511,174633.1741884853
2512,211813.0080842825
2513,223042.92382670962
2514,280779.2186529189
2515,152663.37672701073
2516,179051.80893033362
2517,153488.01331204298
2518,158742.70437656285
2519,238101.06484174763
2520,218107.38696631917
2521,191428.4596984574
2522,225970.62143389756
2523,116699.36227363911
2524,134105.6481242653
2525,143137.4780651264
2526,136000.66702736326
2527,120628.79617763584
2528,122389.31592866498
2529,139250.04054842526
2530,124453.72700762485
2531,249404.05187434115
2532,232642.22727025746
2533,194577.19549079146
2534,235489.69459029727
2535,283645.7082212107
2536,222364.0084834314
2537,244765.16600084145
2538,187111.70320764728
2539,192920.37003686334
2540,183824.52055660624
2541,187594.42367799266
2542,169065.7324013104
2543,113883.3949267754
2544,114262.08859109433
2545,139536.08052794298
2546,121343.0692547982
2547,140284.99856919068
2548,168445.44251130612
2549,155387.2474833004
2550,698553.8041714893
2551,144587.3834113931
2552,121713.2694226922
2553,82780.212061368
2554,94332.11875495252
2555,121244.7927239059
2556,93210.55980384599
2557,99277.41543887202
2558,141706.61493352748
2559,135141.78043235652
2560,156967.4680861244
2561,158235.9189859643
2562,139627.75007238466
2563,156078.87056349215
2564,202642.80196359244
2565,148954.77805701797
2566,161600.40826529855
2567,144856.0432271128
2568,201788.36699232407
2569,233035.57176742205
2570,120017.4468598134
2571,194132.81013723073
2572,150786.82724351314
2573,225180.1617511986
2574,253276.66980124442
2575,130136.23322710842
2576,120756.07099514642
2577,145413.6964694817
2578,81955.87596917595
2579,73867.66652631634
2580,112951.51470672572
2581,115511.82077537818
2582,131685.57443336208
2583,268660.08529370435
2584,177399.60571232668
2585,194032.72002177677
2586,220459.58759109548
2587,197179.14695823478
2588,150324.37120187504
2589,146317.38581529557
2590,203531.5134648828
2591,242304.0268485845
2592,211369.10727513095
2593,231544.93505901095
2594,186332.13484408578
2595,199359.13795812562
2596,294108.4307550005
2597,182415.9090451342
2598,285992.4217236719
2599,307231.412078949
2600,143242.53657477367
2601,138643.77070016495
2602,87368.04435087064
2603,101565.42158392291
2604,92737.07492549175
2605,85077.13461608336
2606,138266.9917787251
2607,193127.00161997197
2608,200406.35460732036
2609,174600.9046814965
2610,105648.18711532903
2611,130102.75192455994
2612,156438.8072462957
2613,127059.71174443024
2614,119952.83221624355
2615,153363.93965136193
2616,143180.68365970286
2617,173002.12608187122
2618,208408.66853766324
2619,197851.89455047992
2620,180803.78436201334
2621,176118.1993879435
2622,178740.05768564667
2623,240615.79657843325
2624,302366.3900740762
2625,290654.06036372803
2626,169788.92796480504
2627,166570.5184531047
2628,446885.340867354
2629,504358.08261790173
2630,398384.0643567994
2631,470004.59490383917
2632,388099.24474727805
2633,318508.0109096714
2634,424063.8597623211
2635,159946.54585571852
2636,171919.39017789284
2637,170274.05453768547
2638,268148.6658049653
2639,191697.49653997624
2640,149010.03749438663
2641,105571.91155196825
2642,189046.8936426566
2643,105360.5739769793
2644,121060.36284537181
2645,113016.78546876839
2646,95921.54369275864
2647,105857.19763158608
2648,134911.15220690373
2649,154257.4871852211
2650,132369.52105080808
2651,139875.8531892111
2652,386225.90786353045
2653,266354.75621123303
2654,265748.1212442528
2655,378212.4048835977
2656,324109.75798372517
2657,333185.0588306546
2658,295224.8812720905
2659,316696.15406932274
2660,350736.644655075
2661,356535.70531921793
2662,361129.4928274177
2663,292594.8501050674
2664,274256.22346915124
2665,319262.52668091096
2666,293077.4745121628
2667,174628.72095365648
2668,181508.40144179668
2669,189582.5312612625
2670,276309.7223614987
2671,191952.15303077584
2672,204215.55815880708
2673,203831.77078136225
2674,204049.0666408507
2675,176929.15696825378
2676,196153.40117867177
2677,198294.38188679135
2678,249847.36860361486
2679,280242.14545144216
2680,284668.33092175185
2681,353724.42040516826
2682,316729.2612482565
2683,444880.93879638467
2684,300458.54652893846
2685,317263.2544552885
2686,239297.35547625797
2687,293495.84591023426
2688,214036.67672378977
2689,213817.25038248728
2690,374840.70328393107
2691,192495.1098229631
2692,150482.43796536964
2693,201532.5168673084
2694,144146.34932628673
2695,194423.80111748865
2696,187907.0799016069
2697,181678.65989343388
2698,189699.02618568065
2699,175636.87190159282
2700,159806.23629184213
2701,155722.418644929
2702,118584.56270545258
2703,142599.45339767638
2704,137594.58859481566
2705,112518.60474950122
2706,108538.28697019171
2707,126466.15300831753
2708,129972.25516871088
2709,104886.43488177095
2710,121652.2427763677
2711,201724.23284570035
2712,349833.4624796143
2713,171113.43934305577
2714,149833.62809281025
2715,172638.27096732482
2716,150132.32592175575
2717,195954.88611452666
2718,214476.7362324725
2719,153439.40134556056
2720,174691.5029600895
2721,130448.4476832261
2722,159752.4639967749
2723,138577.26467709968
2724,125450.62198595589
2725,128411.62689460134
2726,147689.655284101
2727,175438.2284851101
2728,191847.52306081835
2729,149970.94828824932
2730,151260.48071670163
2731,128658.45548627542
2732,135729.8777510096
2733,159424.55056443106
2734,145792.70174840864
