Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,BuildingAge,TotalBsmtArea,TotalBaths,BuildingQuality,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1924,2.530953671610005,1.0383797614893957,0.6542357607594252,-0.4798607191287218,0.425031736131759,0.1082349412412708,1.3267895503434344,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,1.30061714596933,0.9189996907453643,-0.09843059135695006,0.14791922311862274,1.6615295107198198,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,0.5183671702515248,0.8610997414491122,-2.1480079054762076,0.3513519250037318,0.2887586674361311,0.5125164634533699,0.1264799162435494,0.09441297705966545,1.1346210737341207,1.4851291236774302,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,4.013456234019941e-14,0.46251911132462314,1.30061714596933,2.291549122104781,0.14736218231567827,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1925,0.3523325832180217,0.00594298695353716,0.6542357607594252,-0.4798607191287218,1.1360760576962092,0.9401917475264956,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.2427190772937864,0.9189996907453643,-0.09843059135695006,1.1195025058987438,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,1.5940315296349796,-0.978870789807733,0.4243615278332918,0.9842461928899899,0.2887586674361311,0.11724768228772581,0.1264799162435494,0.09441297705966545,0.951313060432272,1.1166906763475826,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-1.5876014087924823,4.013456234019941e-14,-0.8107424046272095,-0.2427190772937864,0.42528451693104624,0.14736218231567827,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1926,0.8159611817486555,0.7211234051180996,1.9677076794576533,-0.4798607191287218,1.3333618238645184,1.2127026408843393,1.3159079734474082,2.1810012177885523,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,1.9445568834517422,0.9189996907453643,-0.09843059135695006,1.0629775714179213,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,1.9753611043524626,0.5183671702515248,0.8610997414491122,0.4243615278332918,1.1438812945442947,1.619059835455348,1.883033363448738,0.1264799162435494,0.09441297705966545,1.2298932008631704,0.7351217571115738,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-0.3550285582718597,4.013456234019941e-14,-0.8107424046272095,1.9445568834517422,0.9609038916349478,1.4914764928214017,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1927,0.3523325832180217,0.6997042097572727,-0.7391086505101283,1.2860908418360888,-0.2767144977168773,-0.8458822189181723,1.2345537594557223,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,-0.027445833664146796,-0.3536602858197289,-0.09843059135695006,-1.0702860282925608,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,-0.978870789807733,0.4243615278332918,-0.38853601514394365,-0.9936260382660389,-0.3399450507560982,0.1264799162435494,0.09441297705966545,0.9984491132764177,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-0.7423601476183901,4.013456234019941e-14,-0.8107424046272095,-0.027445833664146796,-1.6843239812508184,0.14736218231567827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1928,0.7245818363661986,0.8577457343278944,-0.7391086505101283,-0.4798607191287218,-0.24321698376460923,0.7465154917970737,1.2283233949573216,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,0.36380139759970687,0.9189996907453643,-0.09843059135695006,-0.01667167816554531,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,0.5183671702515248,0.8610997414491122,-2.355990993181794,-0.34990912997670354,0.2887586674361311,0.19573383558155114,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.19060242194329807,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-1.1508655371944765,4.013456234019941e-14,1.4740291248550546,0.36380139759970687,-0.1772194728852684,-0.9894032587093591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1929,-0.8969517589887867,-0.3509297855307239,-0.7391086505101283,2.1226365967613785,-0.14054898780164285,-0.6873450178200993,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.5100758840814098,-0.3536602858197289,-0.09843059135695006,-1.8270141393199018,-0.8455651397945436,3.8077302386367107,-1.0428654762010212,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,-0.7484603279029363,-1.91489570401759,-0.978870789807733,0.4243615278332918,0.785497436453916,-0.9936260382660389,-0.5636864317290667,0.1264799162435494,0.09441297705966545,0.9850872385315822,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,4.013456234019941e-14,-0.8107424046272095,-0.5100758840814098,-0.8685507110076522,0.7931878275368728,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1930,-0.2787754895002368,-0.346549600731964,-0.0307814555493489,-0.4798607191287218,0.677705467048064,0.5017988941409746,-0.8089770643406717,-0.6393660366312827,2.189808081696736,0.6578093962733984,-0.009199808564716595,-1.551408993243767,0.9189996907453643,-0.09843059135695006,-0.8178046068324314,-0.8455651397945436,3.8077302386367107,-1.0428654762010212,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,-0.7484603279029363,-0.943059079652973,-0.978870789807733,0.4243615278332918,0.5876305463183978,-0.9936260382660389,-0.1354574512379083,0.1264799162435494,0.09441297705966545,1.2016306491801145,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,5.254316620327512,0.7175060176766801,4.013456234019941e-14,0.6764194162956942,-1.551408993243767,-0.8685507110076522,-0.44661682067239744,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1931,0.11373715234724938,-0.3560911489834831,-0.7391086505101283,0.4204051228274582,0.6344718584786837,0.3279091632736843,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.4354634892921121,-1.2306313654214347,-0.09843059135695006,-1.4939879333716641,1.1590739562214707,-0.263731236701007,-1.0428654762010212,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,-0.7484603279029363,-0.943059079652973,0.8610997414491122,-2.1480079054762076,0.785497436453916,0.2887586674361311,1.008886960322928,0.1264799162435494,0.09441297705966545,0.8825790581505104,0.5060134682248957,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,4.013456234019941e-14,0.08895352978857338,-0.4354634892921121,-0.1772194728852684,-0.44661682067239744,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1932,-0.2787754895002368,0.2856697430677417,-0.7391086505101283,-0.4798607191287218,0.6344718584786837,0.27171166057711316,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.9241749629433543,-1.2306313654214347,-0.09843059135695006,-0.2924001904462285,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,1.300356344689733,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,-0.14925983174883328,-0.978870789807733,0.4243615278332918,0.9046407565537269,0.2887586674361311,-0.08616878926436196,0.1264799162435494,0.09441297705966545,1.0112250433860368,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,4.013456234019941e-14,-0.8107424046272095,-0.9241749629433543,-0.8685507110076522,-0.9894032587093591,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1933,0.11373715234724938,0.291566550648863,-0.7391086505101283,1.2860908418360888,-0.24321698376460923,-0.8071714594085732,1.230429331583539,1.0705825697325342,4.120015007790305,-0.7620246506882192,-0.009199808564716595,-0.538235169781487,0.9189996907453643,-0.09843059135695006,0.4586023266120449,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,1.300356344689733,1.354131333769573,-0.16030347186255062,-0.7484603279029363,0.5183671702515248,0.8610997414491122,-1.425759283559791,-0.34990912997670354,0.2887586674361311,1.7985605465954508,0.1264799162435494,0.09441297705966545,-0.9475915963977816,1.3242871671066312,2.2044520097764475,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-0.7423601476183901,4.013456234019941e-14,-0.8107424046272095,-0.538235169781487,-0.8685507110076522,0.14736218231567827,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1934,0.20975858338418218,-0.10034356274415727,-0.0307814555493489,-0.4798607191287218,0.8552781104711651,0.6222736035018619,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,-0.21100703079404612,0.9189996907453643,-0.09843059135695006,0.4040464245494117,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,0.5183671702515248,0.8610997414491122,-1.425759283559791,0.7458535640318181,0.2887586674361311,0.04697069598364372,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.5610457066861759,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-0.7423601476183901,7.549516567451064e-15,0.08895352978857338,-0.21100703079404612,0.42528451693104624,-0.44661682067239744,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1935,-0.12993197869740278,-0.23707375757215754,-0.0307814555493489,-0.4798607191287218,0.7655547948006433,0.5017988941409746,1.1515924568847107,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.7867271080100079,-0.3536602858197289,-0.09843059135695006,0.12862705729982604,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,0.5183671702515248,0.8610997414491122,-1.425759283559791,0.6666715882407575,0.2887586674361311,-0.1759812184679251,0.1264799162435494,0.09441297705966545,1.087639642525579,0.7067714060043054,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.3790935354098202,7.549516567451064e-15,0.08895352978857338,-0.7867271080100079,0.42528451693104624,-0.44661682067239744,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1936,-0.4297508257849325,0.09161716657673642,-0.0307814555493489,-0.4798607191287218,0.9008543726354078,0.6222736035018619,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.21100703079404612,0.9189996907453643,-0.09843059135695006,0.4040464245494117,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,0.5183671702515248,-0.978870789807733,0.4243615278332918,0.785497436453916,0.2887586674361311,0.05578235578279866,0.1264799162435494,0.09441297705966545,0.8825790581505104,0.9550012983219924,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-0.3550285582718597,7.549516567451064e-15,-0.8107424046272095,-0.21100703079404612,0.42528451693104624,-0.44661682067239744,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1937,0.04508873277952487,1.142240549667466,-0.0307814555493489,-0.4798607191287218,0.8101798437022092,0.5017988941409746,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.2336469609593777,-0.3536602858197289,-0.09843059135695006,0.4663173834052457,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,0.5183671702515248,0.8610997414491122,-1.425759283559791,0.7062449525370851,0.2887586674361311,-0.33075408957902896,0.1264799162435494,0.09441297705966545,1.0464855306911254,0.9667549502194278,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.697755925465952,7.549516567451064e-15,-0.8107424046272095,-0.2336469609593777,0.42528451693104624,-0.44661682067239744,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1938,-0.7386722634540963,0.9900847130352339,-0.7391086505101283,-0.4798607191287218,0.8101798437022092,0.5615723401036803,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.7000290207160692,-0.3536602858197289,-0.09843059135695006,-0.062090851849533724,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,0.7975319610601186,0.5183671702515248,-0.978870789807733,0.4243615278332918,0.7062449525370851,0.2887586674361311,-0.2484757737708828,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.5986524710409705,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.697755925465952,7.549516567451064e-15,0.08895352978857338,0.7000290207160692,0.9609038916349478,-0.9894032587093591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
