Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-1.188209652983371,-0.32885716228044304,0.13582080574799352,0.6542357607885412,-0.47986072090749265,1.1846232212115908,1.0080483507292866,-0.8089770645680342,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.20951319874771016,2.656839795320536,-1.5433247612566254,-1.551408992083735,0.918999687871795,-1.18306783234998,1.1397354818756726,-0.09843059135695004,-0.08505408571036215,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,-0.9788707900411863,0.42436153494841194,1.024101921836225,0.2887586656502063,-0.2666924354335637,0.12647991758283356,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.3550285573079887,0.9458293827058911,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1856867701444955,-1.3333882814587326,-0.16491934659942337,-0.03078145548917776,-0.47986072090749265,0.9934602247617815,0.745116412676256,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.787903382205023,-0.37632831744852263,-1.02652060106503,-0.514762180129114,0.918999687871795,-0.8851790925092785,1.1581735606165229,-0.09843059135695004,0.22181399536264518,1.159073958072781,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,0.5183671728710889,0.8610997423440707,-1.4257592859589359,0.8648910103064877,0.2887586656502063,-0.2940890738666339,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.8917707325963522,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,0.9458293827058911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.183164261022642,-0.27877549125849077,-0.33524222270832077,0.6542357607885412,-0.47986072090749265,0.9469134546036436,0.745116412676256,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,-0.13473835360616834,-1.551408992083735,0.918999687871795,-1.0602848067307145,1.1473601020005506,-0.09843059135695004,0.041388952481252114,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,0.5183671728710889,0.8610997423440707,-1.4257592859589359,0.8251765722902166,0.2887586656502063,-0.2666924354335637,0.12647991758283356,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-1.1508655372614451,0.9458293827058911,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1806421253421464,0.04508873101754482,1.2816287679899518,0.6542357607885412,-0.47986072090749265,0.9469134546036436,0.6819588822625074,1.260567566761703,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.9746821602653299,-0.37632831744852263,-0.4602806638915772,0.34031004531674974,0.918999687871795,0.34308379043029574,1.2393339371219099,-0.09843059135695004,1.5510004922972431,1.159073958072781,-0.2637312367122087,0.8088621872648759,1.3003563451516054,1.354131334223897,-0.16030346679153396,0.7975319607325448,1.0922714360200925,0.8610997423440707,-1.4257592859589359,0.8251765722902166,1.6190598391647701,0.8455767130903643,0.12647991758283356,0.09441297736000902,1.2201300167895262,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.3550285573079887,0.9458293827058911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1781203628277148,-0.17931760851326234,-0.3102093128518196,0.6542357607885412,0.4204051211660502,0.9469134546036436,0.6819588822625074,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,-0.13473835360616834,-1.551408992083735,0.918999687871795,-1.0602848067307145,1.1473601020005506,-0.09843059135695004,0.041388952481252114,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,0.5183671728710889,0.8610997423440707,-1.4257592859589359,0.8251765722902166,0.2887586656502063,-0.2212211917030016,0.12647991758283356,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,0.9458293827058911,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1755989732044143,1.7404816626496404,0.7372419957978772,1.319504424658878,-0.47986072090749265,0.9934602247617815,0.745116412676256,1.1978846320997487,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,1.1460075449352356,-0.37632831744852263,-0.40702750100967083,0.9196557088210174,0.918999687871795,0.890116224974785,1.2592019475655243,-0.09843059135695004,2.0191194215543935,1.159073958072781,-0.2637312367122087,0.8088621872648759,1.3003563451516054,1.354131334223897,-0.16030346679153396,0.7975319607325448,2.0386835777730967,1.6139182195907318,-1.4257592859589359,0.8648910103064877,1.6190598391647701,1.4561903424764893,0.12647991758283356,0.09441297736000902,1.1701381078844562,0.4760191890014433,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.0526757773052482,0.9458293827058911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1730779561976767,0.04508873101754482,0.3526554425661859,1.319504424658878,-0.47986072090749265,0.7213982284606149,0.43916438780330624,1.4326130073854164,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.19921114686036587,2.6607133750121577,-0.4663155915806203,2.0314299634360964,0.918999687871795,1.9077043329614602,-0.8586876519433764,-0.09843059135695004,1.1947921018458547,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,1.6139182195907318,0.42436153494841194,0.627133435150161,1.6190598391647701,1.4758448581734047,0.12647991758283356,0.09441297736000902,1.071205479856217,0.7705909070656394,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1705573115332994,0.5398468556466534,-0.010639741933559368,0.6542357607885412,-0.47986072090749265,0.7655547923946229,0.4984178275784103,1.3136185321954814,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.9009547168718461,-0.37632831744852263,-0.4907040866013367,0.1090291438481104,0.918999687871795,0.004131713737657347,1.2183585983864529,-0.09843059135695004,1.1917552136727099,1.159073958072781,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,0.8610997423440707,-1.4257592859589359,0.666671567947819,0.2887586656502063,0.8003062760241652,0.12647991758283356,0.09441297736000902,1.2181349519396591,1.0618731932580023,2.2022569667324805,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.6977559235858761,0.9458293827058911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1680370389374422,0.04508873101754482,0.5418975468323454,1.319504424658878,-0.47986072090749265,0.6777054631510939,0.38084982838239045,1.3556140640942513,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.7322023208673208,-0.37632831744852263,0.23365725796949718,0.3317550343902142,0.918999687871795,0.32318019742269977,1.2273013609107533,-0.09843059135695004,1.4410424870858367,1.159073958072781,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,1.0922714360200925,0.8610997423440707,-1.4257592859589359,0.5876305222052438,0.2887586656502063,0.7009698613821691,0.12647991758283356,0.09441297736000902,1.0555606073770085,1.3005645197288724,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.3790935343831772,0.9458293827058911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1655171381366243,0.8614125807391907,0.4431631711974863,1.319504424658878,-0.47986072090749265,1.3839911017112976,1.2882462095740623,1.2840105562093995,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.8940722902508493,1.4010844385925008,0.918999687871795,1.326375614234149,-0.8586876519433764,-0.09843059135695004,0.5797713425411761,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,-0.9788707900411863,0.42436153494841194,1.183878547059188,1.6190598391647701,2.0810410281104716,0.12647991758283356,0.09441297736000902,0.9409061664936821,0.7705909070656394,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.0526757773052482,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1629976088577303,0.49323594807020227,0.2383279885972291,1.319504424658878,-0.47986072090749265,1.3839911017112976,1.2882462095740623,1.318158164869466,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.801357257524434,1.239193507365491,0.918999687871795,1.2587529233790522,-0.8586876519433764,-0.09843059135695004,0.5084065439850107,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,0.8610997423440707,0.42436153494841194,1.183878547059188,1.6190598391647701,1.1220374456461253,0.12647991758283356,0.09441297736000902,0.9984491119973865,0.6556326538385581,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.0526757773052482,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.160478450828003,0.8159611813854072,0.22203742866633164,1.319504424658878,-0.47986072090749265,1.3333618340718254,1.2165192462759473,1.2976886819335816,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,1.215794553550308,-0.37632831744852263,-0.07650415541791859,1.4128573477414577,0.918999687871795,1.3369071740036074,-0.8586876519433764,-0.09843059135695004,0.5908890041877534,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,0.8610997423440707,0.42436153494841194,1.1438813070860971,1.6190598391647701,1.5893495386686203,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.8711543757617783,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-1.1508655372614451,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1579596637750458,0.39948179864194633,0.0018054219390584562,1.319504424658878,-0.47986072090749265,1.2832609263239612,1.1459220701324528,1.2571257920649768,1.070582569439738,-0.18293928155454908,1.8868028872296496,-0.009199805812479285,0.4443221164231907,-0.37632831744852263,1.070702587212579,0.8523358981173446,0.918999687871795,0.8195698444385687,-0.8586876519433764,-0.09843059135695004,0.04581011408348178,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,0.8610997423440707,0.42436153494841194,1.1039194653675486,0.2887586656502063,0.14347622723313147,0.12647991758283356,0.09441297736000902,1.2191342973626038,0.7164007689119435,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.0526757773052482,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1554412474268205,0.8159611813854072,0.42986135913857293,1.9677076792900896,-0.47986072090749265,1.2336831237246948,1.1459220701324528,1.24998435608727,2.1810011893573695,-0.18293928155454908,1.8868028872296496,-0.009199805812479285,1.6052232040113557,-0.37632831744852263,-0.3555562419973245,2.8299964863039677,0.918999687871795,2.460551656178403,-0.8586876519433764,-0.09843059135695004,1.7822367135978325,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,1.97536110677949,1.5940315242945593,1.6139182195907318,0.42436153494841194,1.0639930081894589,1.6190598391647701,1.3970735940990628,0.12647991758283356,0.09441297736000902,0.7662427153517506,1.4589227926427915,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.3790935343831772,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1529232015116515,1.0416839414395227,-0.27354714137413416,0.6542357607885412,-0.47986072090749265,1.3839911017112976,1.3611204644321557,1.1165379576698296,1.070582569439738,-0.18293928155454908,1.8868028872296496,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.5910256699631247,0.8809399295189871,0.918999687871795,0.8279602507851256,-0.8586876519433764,-0.09843059135695004,0.05463342600050543,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,-0.9788707900411863,0.42436153494841194,1.183878547059188,0.2887586656502063,0.30377865750647054,0.12647991758283356,0.09441297736000902,-0.9475915961390442,1.146156379447971,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.3790935343831772,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
